# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-263.335,0.975051,0.104827,5,63,0,282.511,0.799222,0.430084,-0.0712447,1.28646,-1.04187,-0.447839,2.23025,0.854239,0.0409195,1.18736,-0.184794,-0.315631,-0.880943,-1.23725,-0.565126,-0.680562,-0.22076,1.23524,-0.0424768,0.810016,-0.050836,-0.0676831,1.45215,1.13154,-0.0124535,-0.603214,1.51347,-0.23093,1.7995,1.04493,-2.90794,-1.1246
-265.58,0.978289,0.104827,6,63,0,278.83,0.508864,0.311834,0.110003,0.842218,-1.01153,0.777568,1.03133,0.0957385,1.14175,0.961978,0.0861469,-0.68788,-0.354902,-1.17755,-0.830889,-1.03636,0.420244,0.242774,0.722864,0.172442,0.0146321,0.666694,1.24542,0.528795,0.493667,0.342029,0.162862,0.196403,1.39411,0.553794,-2.19956,-1.15665
-260.779,0.999837,0.104827,5,31,0,275.599,0.72575,0.615633,0.0299364,0.654709,-1.2456,0.557249,1.94443,0.370672,-0.19916,0.957141,-0.127022,-0.320249,-0.611101,-0.358696,-0.994241,-0.952748,0.207397,0.89924,0.2324,-0.0695681,-0.147531,0.619386,1.00585,0.979041,-0.102689,0.207472,0.272892,0.146821,1.5762,0.55042,-1.88845,-1.10138
-265.216,0.906034,0.104827,5,31,0,278.263,0.82578,0.301643,-0.0918727,1.30217,-1.28687,0.165036,1.48827,0.89495,0.808312,1.47547,-0.459652,-0.653897,-0.751234,-1.19382,-0.541103,-1.25038,0.0229575,0.666403,0.208807,1.20858,-0.442548,0.375853,0.905484,1.16122,0.652632,-0.277121,1.07449,-0.499172,1.8062,0.803596,-2.58891,-1.11514
-272.348,0.865888,0.104827,5,31,0,288.629,0.789266,0.483008,-0.14689,0.928668,-1.49814,0.941284,2.54734,0.310794,0.0784269,0.451811,0.14459,-0.616839,-0.430915,-1.35121,-0.402592,-1.62204,1.15191,0.60067,-0.256362,0.567731,0.000337564,-0.106753,2.33248,0.725327,0.0401077,0.205539,0.579122,-0.0531835,1.64276,0.198129,-2.14736,-0.979295
-266.046,0.926702,0.104827,5,63,0,286.571,0.759941,0.842574,-0.222825,1.2115,-1.24777,0.390146,1.58876,0.0667196,1.36413,0.861907,0.288952,-1.19259,-0.481194,-1.11168,-0.725036,-1.16279,0.123759,0.853651,0.394544,0.977404,-0.433706,0.23622,1.90568,0.339619,0.355223,-0.0385013,1.37427,-0.999428,2.0496,1.41162,-3.4716,-0.770082
-259.196,0.997205,0.104827,5,63,0,281.761,0.695695,0.303318,0.525601,1.09405,-1.80366,0.403838,1.80933,0.705109,0.399998,0.893522,-0.417847,0.122811,-0.537287,-1.53421,-0.630579,-0.887134,0.272334,0.719522,0.381329,0.26234,0.0679153,0.385992,1.12896,0.620339,0.639449,-0.379529,0.693424,0.141416,1.11715,0.653187,-1.9117,-1.24627
-262.249,0.7648,0.104827,5,63,0,272.491,0.822446,0.842646,-0.548751,1.22474,-0.647109,0.167758,2.11922,0.0795188,0.465586,1.19683,-0.0764645,-0.758983,-0.664001,-0.797552,-1.00598,-0.986203,-0.132287,0.996848,0.634543,0.564645,-0.254866,0.211053,1.63827,0.904283,-0.16677,0.380383,0.518976,-0.348379,1.80757,1.32581,-3.02677,-0.739319
-258.545,0.970567,0.104827,5,31,0,272.317,0.684811,0.945299,-0.339741,1.35816,-1.38915,0.21099,2.08289,0.25107,0.213161,0.710674,0.182006,-0.479165,-0.589353,-1.52782,-0.754423,-0.504879,0.279462,0.713122,-0.131002,0.57196,0.0240178,0.28797,1.4968,0.935151,0.0511479,0.031161,0.765722,-0.627029,1.96565,0.874853,-2.71583,-0.934594
-262.766,0.999801,0.104827,5,63,0,272.048,0.662003,0.0422391,0.470126,1.00433,-1.19197,0.705321,1.7726,0.522201,0.411092,1.21386,-0.688896,-0.815239,-0.203161,-0.663429,-1.13982,-0.948873,-0.114439,0.504885,0.86107,0.664855,-0.640592,0.310082,1.50632,1.05126,0.213681,-0.208153,1.07676,-0.20529,1.26653,0.66446,-2.22884,-1.20647
-261.689,0.975393,0.104827,6,63,0,278.308,0.713889,0.454594,0.167212,1.39923,-1.27959,-0.298758,2.54229,0.626742,-0.380833,1.53069,-0.195615,-0.205416,-0.769259,-1.12167,-1.27662,-0.404796,0.0271245,0.908126,0.00644042,0.622579,-0.49407,0.55829,2.01396,0.292256,0.672033,-0.0770259,0.958673,-0.692552,1.98502,0.879535,-2.58798,-1.32557
-257.481,0.78592,0.104827,5,31,0,274.923,0.827074,0.603224,0.215563,0.829211,-1.04566,0.472573,1.56228,0.04827,1.04373,1.03188,-0.41684,-0.40621,-0.721935,-0.819834,-0.334261,-1.50719,0.237344,0.701815,0.400686,0.818611,-0.618373,0.208458,1.52419,0.96467,0.0640362,-0.218163,0.959317,-0.173018,1.16076,1.18059,-2.5688,-1.04802
-260.713,0.9781,0.104827,5,31,0,272.227,0.767928,0.448696,-0.107288,1.17974,-1.37335,0.446159,2.33116,0.151634,0.167291,1.06158,-0.524662,-0.081234,-0.389741,-1.01735,-0.905735,-0.707104,-0.154712,1.09262,0.176372,0.413154,-0.0139531,0.241049,1.20049,0.554095,0.099167,0.676877,0.375121,-0.715954,1.3441,1.69502,-2.69107,-0.958541
-268.383,0.932917,0.104827,5,63,0,284.534,0.491094,0.527471,-0.34098,1.19196,-1.10033,0.470846,1.60061,0.436978,-0.168551,1.67776,0.165156,-0.345319,-1.37592,-1.05967,-0.0321993,-0.947171,-0.272429,0.919854,0.30292,0.158596,0.252814,0.453896,1.11558,0.938084,0.0149966,0.297462,0.168013,0.0853493,1.89876,0.471685,-2.33947,-1.21888
-263.404,0.984145,0.104827,5,31,0,284.613,0.507352,0.973057,-0.422158,0.822312,-0.843856,0.267275,2.03129,0.394077,-0.138128,1.14125,0.173378,-0.761274,-0.980659,-1.09917,0.0136203,-1.11942,0.0924013,0.758215,0.269048,0.165753,-0.24155,0.860219,1.11573,0.971325,0.0869544,-0.0955259,0.459388,0.0609176,1.59714,0.452895,-2.21097,-0.741973
-258.173,0.914061,0.104827,5,31,0,279.104,0.840927,0.651014,-0.0925767,0.958819,-0.645002,-0.00120583,1.50125,0.469456,0.200062,0.835568,0.107324,-0.427208,-0.11349,-1.52931,-0.52052,-0.921417,0.259097,0.764351,-0.233112,0.466261,0.274247,0.096485,1.31827,0.929907,-0.124975,0.0574903,0.606032,0.26501,1.32978,0.33231,-2.10777,-0.756432
-266.998,0.914791,0.104827,5,31,0,276.341,0.688535,0.311828,0.669113,1.37511,-1.63464,-0.0186201,2.23529,0.759098,0.295399,1.12476,-0.674304,-0.224272,-0.648027,-0.740117,-1.0264,-1.03989,-0.367868,1.27572,0.552649,0.607003,-0.559209,0.360573,1.94792,0.459698,1.11489,-0.559034,0.971726,-1.02858,2.32148,1.36313,-3.23956,-1.10376
-260.57,0.97482,0.104827,5,63,0,280.018,0.905045,0.274917,0.666898,0.433733,-0.84539,0.252728,1.80557,0.623971,0.332175,1.54602,-0.771067,-0.170066,-0.866715,-1.05235,-0.744926,-0.809399,0.11681,0.818034,0.206999,0.439157,-0.461355,0.787551,1.90545,0.0349767,0.684473,-0.101287,0.972391,-0.783389,2.06954,0.719783,-2.83248,-0.839902
-260.009,0.95888,0.104827,5,63,0,276.354,0.824254,0.112463,0.106902,1.58205,-1.09787,0.330916,1.44481,0.397003,0.645079,0.852256,-0.579603,0.127045,-0.444416,-1.12053,-1.21791,-0.423411,-0.245683,1.10562,0.0600968,0.47419,-0.429317,0.669021,1.51004,0.550613,0.323603,-0.0396777,0.840767,-0.484396,1.54543,1.12624,-3.10583,-0.576966
-257.566,0.912073,0.104827,6,63,0,271.164,0.702746,0.49734,0.198683,0.744451,-0.677639,-0.287403,1.95591,0.17601,1.05733,0.872734,-0.722781,-0.3528,-0.290818,-1.27251,-0.548124,-0.96526,0.219895,0.386354,0.53278,0.460649,0.129462,0.131662,1.07882,0.969194,0.0956826,0.0399384,0.477433,-0.126918,0.96164,1.27772,-2.15613,-1.03457
-258.067,0.673827,0.104827,5,31,0,273.426,0.583427,0.129208,0.215577,1.09765,-1.19542,0.373023,2.00409,0.610265,0.0125592,0.982099,-0.0867834,-0.60083,-0.129311,-1.49645,-0.779424,-0.844989,0.285456,0.94891,0.0951506,0.883596,-0.578195,0.454284,1.48496,1.12152,0.0703525,-0.424465,0.742439,0.38707,1.28183,0.790934,-2.34837,-1.13498
-269.351,0.883821,0.104827,5,31,0,280.773,1.02317,1.21692,-0.57577,1.3748,-1.4967,0.407913,2.08236,0.508061,0.327903,0.767002,-0.527376,-0.281452,-0.812104,-0.990803,-0.792925,-0.88955,0.304828,0.601754,0.638941,0.0539375,0.161513,0.568492,1.16812,0.632956,0.688929,-0.281949,1.06782,-1.02899,2.15782,1.35206,-3.50764,-0.784481
-262.121,0.974223,0.104827,6,63,0,280.208,0.491365,0.167924,0.221582,0.833686,-1.17822,0.44049,1.86122,0.309753,0.507212,0.728081,0.211571,-0.718185,-0.176218,-1.15292,-0.446992,-1.56992,0.122006,1.02435,-0.178639,0.853313,-0.651292,0.268272,1.60685,0.877671,0.312273,-0.43169,1.10633,-0.18708,1.05792,0.811498,-1.89925,-1.07503
-257.174,0.91029,0.104827,5,63,0,270.733,0.461447,0.269125,0.244815,0.802476,-1.15719,0.614804,1.83963,0.180851,0.397406,0.726527,0.236064,-0.737602,-0.259092,-0.974226,-0.607843,-1.50478,0.33391,1.08248,-0.2153,0.973254,-0.545777,0.317717,1.48728,0.814636,0.28032,-0.516835,1.09613,-0.343822,1.13016,0.837293,-1.89082,-1.12036
-257.747,0.936514,0.104827,5,31,0,265.134,0.431413,0.244524,0.380954,0.707377,-1.05569,0.579613,1.66015,0.0811155,0.396966,0.634616,0.262764,-0.928807,-0.0647287,-0.802353,-0.467155,-1.21521,0.225769,0.869906,-0.086207,0.824817,-0.622538,0.421575,1.39877,0.63478,0.393135,-0.400457,0.881258,-0.401475,1.45934,0.89441,-1.93899,-1.33484
-261.392,0.876667,0.104827,6,63,0,273.571,1.02985,0.714598,-0.433773,1.26745,-1.03778,0.154453,2.37771,0.514271,0.350765,1.01373,-0.667302,-0.163629,-0.785729,-1.12102,-0.534847,-0.754878,-0.123784,0.589785,0.444828,0.239477,0.251906,0.401652,1.8124,0.838056,-0.0803305,-0.0248123,0.507971,-0.0887508,1.78537,0.91345,-3.05097,-0.80493
-258.209,0.953889,0.104827,6,63,0,274.749,0.469949,0.337117,0.465777,0.961486,-1.44099,0.792645,1.55305,0.468612,0.736506,0.609341,0.112923,-0.632349,-0.490122,-1.20764,-0.56918,-1.40559,0.0283947,1.37055,-0.111465,0.594475,-0.223184,0.406121,1.22065,0.903568,0.585648,-0.123368,1.0222,-0.404588,1.13055,1.30981,-2.6213,-1.11364
-254.694,0.93502,0.104827,5,31,0,267.116,0.676946,0.477938,-0.00123608,1.33477,-1.4236,0.512571,1.77185,-0.055616,0.513411,0.70652,-0.117038,-0.614696,-0.242154,-0.914768,-0.637273,-1.11243,0.285788,0.993173,-0.0943034,0.665915,-0.292751,0.275433,1.48068,0.539985,0.467601,-0.36583,0.903859,-0.577235,1.50513,1.46401,-2.6654,-0.868429
-258.075,0.860319,0.104827,6,63,0,266.58,0.778783,0.583677,0.0156593,0.95453,-1.07742,-0.128708,2.18431,0.121554,0.477481,0.773216,0.0528533,-0.355782,-0.638385,-1.09994,-0.575445,-0.866957,-0.0841444,0.952888,0.101989,0.57752,-0.23879,0.458665,0.745217,1.53845,-0.194366,-0.137969,0.800717,-0.013813,1.60778,1.02419,-2.35162,-1.34536
-262.155,0.880601,0.104827,6,63,0,278.745,0.656143,0.286892,0.312494,0.773279,-1.15461,0.838585,1.29556,0.626176,0.190576,1.38874,-0.243313,-0.68898,-0.526593,-1.01137,-0.881176,-1.16608,-0.0325291,0.928307,0.539111,0.239151,-0.222497,0.429305,2.15734,0.0741205,0.779919,0.00944053,0.487541,-0.0876424,1.32515,0.86154,-2.72271,-0.710836
-260.952,0.954701,0.104827,6,63,0,277.135,0.640667,0.772702,0.0641081,0.970536,-0.976265,-0.24147,2.17301,0.447091,0.75465,0.163911,0.028791,-0.206865,-0.639872,-1.27569,-0.713129,-0.873562,0.130864,1.21748,-0.0457089,0.596177,-0.363093,0.283909,1.13567,1.63738,-0.207908,-0.288221,0.830718,-0.128098,1.82268,0.813383,-2.34939,-1.45688
-260.047,0.93991,0.104827,6,63,0,281.568,0.919614,0.700545,-0.101664,1.24557,-1.41732,0.709987,1.45296,0.280339,0.621022,1.04448,-0.0553401,-0.852404,-0.0410077,-1.12519,-0.844418,-1.37718,0.200722,0.851412,0.333419,0.411867,-0.123434,0.502332,1.96075,0.0270253,0.562791,-0.266716,0.856121,-0.511697,1.45488,0.914081,-2.6221,-0.519731
-265.648,0.847928,0.104827,6,63,0,279.898,0.542758,0.410689,0.460257,0.758439,-0.716068,-0.447723,1.96801,0.494601,0.338414,0.8662,-0.0490878,-0.261525,-1.08094,-0.867237,-0.608927,-0.598882,0.102741,0.423597,0.798134,-0.035519,0.159513,0.173621,0.924765,1.65174,-0.237303,-0.21942,0.231054,0.144236,1.6351,1.22315,-2.29284,-1.48429
-262.847,0.684168,0.104827,6,63,0,282.166,0.68977,0.595506,0.0823528,1.21486,-1.23199,0.289402,1.89688,0.537788,0.0710452,0.910533,0.0907412,-0.210265,-0.717313,-1.05234,-0.478128,-1.61507,0.245079,1.26163,-0.0752878,0.930685,-0.460393,-0.24047,1.92663,0.715856,0.72719,-0.134154,1.01725,-0.750644,2.5278,0.63732,-2.80963,-1.2226
-261.687,0.78187,0.104827,5,63,0,282.348,0.639643,0.279962,0.117379,1.1317,-1.18708,0.177771,1.99477,0.638772,0.265854,1.15601,-0.248941,-0.444322,-1.00899,-0.2865,-0.869759,-1.45512,0.163332,1.18405,0.207905,0.837402,-0.548526,0.110597,2.2911,0.339511,0.678731,-0.659625,0.857674,-0.405497,1.48178,0.985016,-2.33023,-1.25684
-256.642,0.958721,0.104827,5,63,0,270.078,0.810551,0.563031,-0.0173754,0.843817,-0.911213,0.469048,1.75706,0.101968,0.730207,0.458514,0.209435,-0.628524,0.00584875,-1.80658,-0.495049,-0.79541,0.307218,0.41264,0.369478,0.0386252,0.500347,0.442015,1.00371,0.843617,0.0974007,0.242003,0.469698,-0.145048,1.54682,0.766145,-2.37985,-0.805132
-259.847,0.922163,0.104827,5,31,0,272.854,0.516412,0.618907,-0.200894,1.08403,-1.40985,0.259388,1.88263,0.492296,0.56547,1.40668,-0.358136,-0.594594,-0.15123,-1.12588,-0.942503,-0.95188,-0.258559,0.759904,0.922455,0.231806,-0.337692,0.368479,1.39488,1.2114,0.268337,-0.607965,0.820133,-0.0490605,1.30898,1.18351,-2.62336,-0.853318
-256.763,0.873918,0.104827,5,63,0,268.976,0.825217,0.497629,-0.260035,1.19997,-1.24551,0.511781,1.83917,0.432753,0.391504,0.685583,0.222719,-0.454438,-0.341903,-1.34689,-0.939955,-0.452518,-0.0473316,1.07799,-0.167735,0.790855,-0.575496,0.409825,1.34857,0.66985,0.374467,0.113637,0.601847,-0.0369718,1.32692,1.46992,-2.93868,-0.99345
-257.578,0.99982,0.104827,6,63,0,270.612,0.706923,0.534033,-0.13386,0.621024,-0.501951,0.448579,1.76667,0.0455879,0.0207827,1.20319,-0.313607,-0.201123,-0.719726,-0.657106,-0.861209,-1.13623,0.900983,0.250428,0.192881,0.487918,-0.188203,0.117148,1.49871,0.685288,0.280968,-0.122061,0.966648,-0.6984,1.75788,0.611186,-2.01768,-1.07563
-262.561,0.9096,0.104827,6,63,0,275.31,0.936388,0.24865,0.354756,0.893334,-0.77623,0.142045,1.38831,0.969334,0.172625,1.25604,-0.0530569,-0.362147,-0.847988,-1.17974,-0.52943,-1.42236,0.600698,0.35059,0.417292,0.0864801,0.131547,0.645754,1.69846,0.460998,-0.0259919,0.051834,1.05165,0.178966,1.45858,0.438682,-2.49192,-0.85786
-261.121,0.686273,0.104827,5,63,0,274.357,0.544266,0.472067,0.226177,0.904832,-1.26405,0.561494,1.92773,0.138638,0.480601,0.848199,-0.340562,-0.247299,-0.4953,-0.713398,-1.18284,-0.534747,-0.522975,1.10248,0.19478,0.761592,-0.682979,0.521091,1.06388,0.853431,1.00196,-0.145656,-0.130714,-0.149964,1.33966,0.989826,-2.08902,-0.970424
-264.15,0.902985,0.104827,6,63,0,279.34,0.653866,0.68457,-0.110961,0.804911,-1.13551,0.126003,2.01646,0.780364,-0.139829,1.10098,-0.09849,-0.563591,-0.169535,-1.6437,-0.31063,-1.45252,0.517209,0.482767,0.663612,0.583795,0.0385308,-0.538416,1.7834,0.977632,0.652236,-0.128651,0.49808,-0.874101,2.17646,0.865883,-2.64881,-0.86689
-270.82,0.876855,0.104827,5,31,0,285.841,0.579024,0.786039,0.227812,0.558748,-0.99277,-0.13839,1.95387,0.935923,-0.0190272,1.51109,-0.209071,-0.91792,0.169661,-1.58213,-1.1854,-0.611439,0.437448,0.375945,0.328856,0.798596,-0.0697548,-0.551476,1.60369,1.02131,0.429489,0.327439,0.776938,-0.875074,2.25392,0.31821,-2.54263,-1.10783
-266.974,0.988313,0.104827,5,31,0,292.752,0.642391,0.127058,-0.0737773,1.61342,-1.47533,0.140338,2.4896,0.661054,0.222257,0.558627,-0.152756,-0.815691,0.418848,-1.2947,-0.709502,-1.25363,-0.0811303,1.01235,0.000551331,0.447489,-0.0613298,0.794046,1.59259,0.551985,0.472638,-0.520453,0.871256,-0.50696,1.67718,0.805047,-2.46679,-0.872883
-262.861,0.808989,0.104827,5,31,0,280.662,0.680016,0.206497,0.45499,1.37812,-1.42601,0.145666,1.51653,0.346935,0.547702,1.37792,-0.393381,-0.676033,-0.801974,-0.911247,-0.222886,-1.10002,0.0282658,1.00629,0.423259,0.387711,-0.502929,0.428404,1.24597,0.323911,0.92644,-0.542454,1.29079,-0.460331,1.77862,0.601015,-2.35411,-1.06132
-266.043,0.783973,0.104827,5,63,0,281.664,0.620064,0.442096,-0.427792,1.01111,-0.40781,0.0641375,1.87833,0.164942,0.628905,0.805334,-0.342167,-0.123151,-0.251753,-1.05543,-0.859127,-0.590123,-0.663787,0.98484,0.189441,0.531925,0.236557,0.431991,1.51943,0.121598,0.488658,0.0662534,0.457307,-0.408761,1.71661,0.248547,-2.02451,-0.899007
-266.446,0.964581,0.104827,6,63,0,286.538,0.735594,0.281431,0.626213,0.645445,-0.901411,0.290099,1.8527,0.543727,0.221135,0.871318,0.214838,-0.976968,-0.730634,-0.705873,-0.68532,-1.31018,0.605159,0.409853,0.697567,0.554881,-0.342257,0.477384,1.258,1.0161,-0.105001,-0.681883,1.09587,0.427571,1.42339,1.51512,-2.90394,-1.43628
-260.516,0.954429,0.104827,6,63,0,284.617,0.895312,0.527592,0.389541,0.274703,-0.839048,0.537645,1.91844,0.514179,0.223998,1.128,0.117769,-0.923852,-0.550349,-0.86411,-0.733618,-1.30758,0.371734,0.609852,0.51016,0.58337,-0.390039,0.672707,1.44606,0.711482,0.0235126,-0.438905,0.698338,0.437828,1.13773,1.50417,-2.92065,-1.01851
-257.738,0.992031,0.104827,5,31,0,269.836,0.665682,0.552478,0.317289,0.398841,-0.881193,0.702747,1.82511,0.269161,-0.0696059,1.49463,-0.259216,-0.585524,-0.166407,-1.07176,-1.30674,-0.944475,0.524006,0.667459,0.536351,0.0959049,-0.270802,0.292007,1.3572,1.21138,0.230537,0.00372828,0.86389,-0.428927,1.40587,1.14924,-2.78118,-0.951716
-261.529,0.869148,0.104827,5,31,0,270.946,0.709784,0.491355,0.238109,0.259398,-0.793,0.740825,2.04236,0.299784,0.00785665,1.50694,-0.288797,-0.519407,-0.248978,-0.97427,-1.3166,-0.976463,0.463381,0.716206,0.449311,-0.0612958,-0.129533,0.361119,1.31639,1.29412,0.297146,-0.013355,0.895912,-0.397386,1.44294,1.11878,-2.86331,-1.00835
-261.184,0.927743,0.104827,6,63,0,276.132,0.635288,0.64651,-0.241925,1.17197,-0.889209,0.0683789,1.29799,0.949316,0.665249,0.445174,-0.273461,-0.217264,-0.263539,-1.12384,-0.71302,-0.490546,-0.2046,0.289346,0.355117,0.244866,0.180464,0.559663,0.761593,0.842987,0.282304,-0.0513503,0.65722,0.0817317,1.11866,0.795081,-1.85469,-1.37614
