# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-7.39754,0.92485,0.644301,3,7,0,16.1823,1.4808,0.356966,-0.510407,-1.18125,0.646279,-1.37732,0.21253,-0.715653,-0.431933,0.459785,0.258536,0.679529,-0.660745,1.43249,1.87532,0.989131,0.0944227,0.166486
-15.5703,0.670517,0.644301,3,7,0,20.6065,-2.44537,-1.45686,-1.26398,1.75293,-1.72131,0.681413,0.95218,-0.016547,0.679866,0.335644,-2.01713,-0.299503,-1.82858,-1.27553,-1.8274,0.14273,0.864099,0.472471
-11.8794,0.931653,0.644301,3,7,0,24.8724,1.65637,1.42244,1.33828,-1.81477,1.06675,0.0598584,-1.80874,-0.135909,-1.1662,0.339031,1.43837,-0.409227,1.3455,0.866166,1.30539,-0.281625,-1.1334,0.368909
-13.1703,0.908211,0.644301,3,7,0,22.3151,1.61,1.75989,1.05393,-0.606051,0.512628,-0.74183,-1.71002,-0.170984,-2.58651,-0.383709,1.02942,0.52472,0.181932,-1.0067,-1.38651,-1.637,-0.185753,-1.24544
-10.5812,0.958843,0.644301,3,7,0,23.8315,-0.928003,-0.496053,-0.492958,-1.0879,0.611756,0.966835,2.12343,1.33125,-0.117779,-0.672756,-0.411531,-0.540129,0.409413,2.11832,1.3555,1.63867,0.593949,0.76187
-10.167,1,0.644301,3,7,0,17.6246,0.441164,1.47282,1.43362,-0.269193,-1.25853,-0.763468,-2.3852,-1.39305,0.99062,0.454603,-0.237325,0.0156669,0.0631072,0.274385,-0.916137,-0.816749,-1.49688,-0.987425
-6.72123,0.9791,0.644301,3,7,0,16.4473,-0.763229,-1.19141,-0.382295,0.269278,-0.364603,0.983563,1.35336,1.78343,-0.267068,0.315054,0.635509,-1.23047,-0.287117,-0.239953,0.730473,-0.554784,1.07385,0.941399
-9.86375,0.714393,0.644301,3,7,0,17.5832,0.479592,-1.1378,0.791248,-0.565908,-1.97499,-0.726525,-0.996425,0.0383153,1.00831,-0.390786,1.33702,-1.80796,2.09777,0.689508,0.0227048,0.733873,0.0459723,-0.436864
-7.93495,0.9923,0.644301,3,7,0,14.8999,0.418781,0.234377,0.508418,-0.457344,0.908776,1.38696,0.376151,-1.86242,-0.882671,-0.647639,-0.725925,-1.41489,-1.60112,-0.594178,0.0733806,-0.644075,-0.416395,1.25485
-8.99433,0.964531,0.644301,3,7,0,15.7291,-0.53415,-0.262431,-0.549352,1.09331,-1.28271,-1.16809,-0.601659,1.78119,0.900539,0.578836,0.821944,1.43326,1.86728,0.419945,-0.029071,0.706752,0.44204,-1.16543
-10.8755,0.876415,0.644301,3,7,0,17.8265,-1.51746,-0.412529,0.551223,0.377246,1.55784,0.766827,0.295461,-1.63184,-0.105756,0.191536,-1.57053,-1.76732,-0.874373,-1.52865,1.50277,-0.675799,1.20741,0.393534
-13.5134,0.884167,0.644301,3,7,0,21.8242,2.41697,0.774947,0.633517,0.107333,-1.9246,0.181375,0.332565,0.148136,1.02679,-0.594115,0.614866,2.41205,0.977004,0.241797,0.373045,-1.40178,-0.995261,2.14266
-13.3928,0.734405,0.644301,3,7,0,27.3514,-2.49713,0.20977,1.54425,-2.29854,0.925404,0.723679,-0.656041,-0.866047,-0.383118,-2.21962,-0.243517,-0.982204,0.72655,-1.19808,-0.816856,-0.298647,-0.598953,1.0495
-15.1179,0.920603,0.644301,3,7,0,26.4793,0.668345,-2.27764,-0.19172,1.75576,-0.761268,0.0932948,1.55044,0.00667284,-0.367287,1.86233,0.121315,3.01169,-0.241403,-1.45593,1.5598,-0.25219,1.05767,0.0920271
-16.9791,0.940219,0.644301,3,7,0,26.5424,-0.71242,1.66974,-0.272763,-2.19292,0.521166,0.685159,-1.33481,0.0125404,0.265116,-1.60001,0.677344,-3.10672,1.35377,1.51365,-0.951797,-0.0711233,-2.3038,-0.416245
-17.0808,0.99787,0.644301,3,7,0,22.7307,0.822844,-1.80663,-0.22089,2.15052,-0.517938,-0.91554,1.31991,-0.0274141,-0.15674,1.53884,-0.554504,3.25325,-1.1899,-1.40996,0.925286,0.101265,2.21874,0.470047
-13.8219,0.979993,0.644301,3,7,0,25.0957,-0.508579,1.19379,0.730206,-2.95968,-1.2153,1.24612,-1.24143,-0.210325,-0.13662,-0.569637,0.335159,-1.19987,-0.291893,0.973311,-0.985392,-0.195431,-2.03787,1.99051
-11.522,0.991746,0.644301,3,7,0,22.2824,0.956507,-1.04025,-1.37445,1.48015,1.89997,1.04061,1.08712,-1.72181,-0.169341,1.61223,0.332281,0.697289,1.70847,0.810969,0.178203,-0.38142,0.696886,-0.814688
-10.6721,1,0.644301,3,7,0,14.8764,-0.799039,0.857345,1.42915,-1.06902,-1.5221,-1.06139,-1.17094,1.92022,0.241878,-1.60133,-0.292247,-0.788992,-1.68657,-0.951968,-0.167765,0.389964,-0.610931,0.80546
-8.30888,0.937652,0.644301,3,7,0,20.3614,1.01033,-0.742887,-1.13528,0.20945,1.37064,0.645607,0.9788,-1.76078,-0.491783,1.67729,0.286084,-0.0501612,1.69578,0.254257,0.168296,-0.336834,0.570338,-0.900901
-5.73879,0.915743,0.644301,3,7,0,15.312,0.80523,-0.836465,-0.340638,-0.138229,0.188102,0.191527,0.180689,-2.07704,-1.32448,1.05109,0.0128468,-0.643525,0.295028,0.645601,0.18563,0.111537,-0.179602,-1.31121
-6.36898,0.932064,0.644301,3,7,0,12.0978,-1.43874,1.17177,0.721428,-1.38528,-1.25572,-0.293494,0.390009,1.34765,1.1626,0.248768,-0.0628808,-0.298735,-0.112352,-0.218325,0.667538,0.0106678,-0.157034,1.08944
-9.70519,0.837577,0.644301,3,7,0,15.7176,0.175741,-1.30986,0.68191,0.0824013,-1.1589,0.287973,-1.12966,-1.8838,0.908571,-1.90766,-1.08693,0.289918,1.9591,-0.680866,-0.103087,0.65697,-0.67036,-0.133305
-5.10688,0.990272,0.644301,3,7,0,12.5085,0.173058,-0.643167,0.962874,-0.307384,-0.799947,-0.624829,-1.16933,-1.19371,0.735615,-1.06358,-0.298759,0.19367,1.62685,-0.266321,0.484853,0.401141,-0.063249,-0.0961471
-7.97912,0.664893,0.644301,3,7,0,15.5668,0.588151,-0.12318,1.22489,0.452553,-0.272159,-0.175608,-0.773105,-2.52659,-0.0290022,-0.216808,-0.811252,0.924607,1.78906,-0.477201,-0.658992,-0.274549,-1.09076,-0.342061
-16.1003,0.649981,0.644301,3,7,0,22.6326,-0.988512,-1.20661,-0.236027,0.437285,-0.279557,0.483441,0.867898,0.536226,-2.23702,0.551576,1.72015,-0.622118,-3.55367,-0.959051,-0.0971582,0.319877,2.41098,0.201652
-18.719,0.905575,0.644301,3,7,0,30.0058,0.743788,1.29844,-0.399604,0.651189,0.110607,-0.434896,-1.11697,-0.415816,2.07828,-0.437565,-1.71692,0.95188,3.74679,2.19857,-0.0121106,-0.312503,-2.35374,-0.344348
-11.8139,0.705092,0.644301,3,7,0,33.4039,-0.765893,-0.0842266,0.859354,-0.19836,0.433239,1.23074,-0.195231,-0.614902,-1.51568,0.0341058,0.787299,-0.857255,-3.30454,-1.49592,0.290842,0.694724,1.59817,0.453101
-11.1011,0.844586,0.644301,3,7,0,24.0305,-0.127126,-0.339407,-0.0346421,-0.501481,0.831386,0.469047,-1.33544,0.58846,-0.691271,-1.29907,2.41341,-0.771109,0.111749,0.793858,-0.649117,-0.136861,-3.01777,0.0536947
-11.2264,0.810714,0.644301,3,7,0,22.8995,-0.255264,0.438777,0.169727,0.208372,-1.54775,-0.646174,0.542568,-1.05602,0.0347478,2.0229,-1.29779,0.926845,-0.054532,-1.51705,0.16965,0.0359285,2.98795,0.0353362
-12.0847,0.798223,0.644301,3,7,0,25.545,1.24677,-0.515645,-0.215077,-0.711499,1.58392,0.792636,-0.495971,1.1052,0.266893,-1.99356,1.34744,-0.593396,-0.158542,1.23391,-0.144841,-0.0228473,-3.06561,-0.108616
-11.5025,0.830086,0.644301,3,7,0,24.3708,-1.06768,0.501733,-0.00520034,0.136635,-1.32305,-0.615239,0.356005,-1.1465,-0.156469,1.87611,-1.49723,1.77796,0.355579,-0.534602,0.185504,0.0425771,2.93542,-0.110878
-6.92109,0.892475,0.644301,3,7,0,20.5804,0.365743,0.586104,-1.07777,-1.04753,-0.22194,0.798807,-0.107118,0.758278,1.19561,-0.80181,0.945154,-1.5802,-0.149831,-0.130388,0.152175,-1.20043,-0.932958,1.41259
-6.97965,0.79763,0.644301,3,7,0,15.8372,-0.793772,0.428856,0.296307,0.593995,-0.0734767,-1.34429,0.0380845,-0.0851459,0.0633608,0.597368,1.40441,-1.25201,-0.176072,2.08204,-0.82173,0.218141,0.826951,-1.10007
-5.98928,0.756044,0.644301,3,7,0,18.5398,0.690187,-0.590157,0.0219324,-0.930513,-0.217396,1.24193,-0.0650073,-0.0708632,-0.0706795,-0.830317,-1.44294,0.0911385,0.274898,-1.69163,0.9549,-0.226873,-0.717971,1.2198
-9.38505,0.737522,0.644301,3,7,0,16.1923,-1.90259,-0.398624,0.886527,0.821723,1.82348,-1.06328,-0.668461,1.22803,0.75396,1.45827,1.00253,0.440661,-0.156158,-1.03338,-0.646171,0.237019,0.776236,-1.02807
-13.2619,0.815462,0.644301,3,7,0,21.265,0.998368,0.653738,0.866376,-1.23997,0.566528,-2.19081,-0.280031,-0.299908,1.25075,0.755082,-0.047236,-1.29988,0.926889,-1.70713,1.11483,-0.667663,2.17117,-1.87619
-10.3945,1,0.644301,3,7,0,22.2803,-0.0943887,-0.141692,-0.0768229,0.35188,2.32975,0.705254,0.580386,0.27762,-1.76868,1.58271,0.318485,0.0961796,1.30438,-1.45516,1.11497,-0.498625,1.78245,-0.243872
-6.18439,1,0.644301,3,7,0,14.6258,0.339088,0.316346,1.80394,-0.0683604,-1.39888,-1.08133,0.355678,-0.276009,0.760929,0.113392,-1.22245,-0.448462,0.437323,1.26545,0.842163,-0.0717181,-0.818201,0.31966
-5.05499,0.938916,0.644301,3,7,0,12.664,-0.301917,-0.42161,-1.4614,-0.117229,1.12599,1.13662,-0.0846032,0.154754,-0.706819,-0.0175304,1.21652,-0.360526,-0.420749,-1.18755,-0.723852,0.078675,0.901016,-0.248309
-10.7027,0.390039,0.644301,2,3,0,21.9266,0.787441,-1.30494,-0.557581,0.411424,1.65875,1.15862,-0.73617,-0.829271,0.281473,0.36556,1.42404,0.0864646,-0.0877903,-1.079,-1.37058,-0.711263,0.371168,-2.70859
-9.14727,1,0.644301,3,7,0,16.7107,-0.778817,0.806589,0.802632,-0.27912,-0.586106,-0.244803,0.590549,0.691,-0.24327,0.315806,-1.41842,-0.139609,0.666539,1.1351,1.52184,1.33985,-0.403234,2.62464
-10.7286,0.926053,0.644301,3,7,0,17.7112,0.782486,-0.619376,-1.16081,-0.257201,0.425323,0.49646,-0.566298,-0.874481,0.318071,-0.433546,1.34506,-0.250712,-0.823077,-1.88738,-1.47861,-1.29003,0.362608,-2.67432
-9.2046,1,0.644301,3,7,0,16.5277,-0.85578,0.699389,0.91709,1.05195,-0.521885,-0.261516,0.468799,0.676864,-0.309881,0.467844,-1.26154,-0.221794,0.82535,0.869659,1.44468,1.31086,-0.278278,2.63542
-11.4435,0.849748,0.644301,3,7,0,20.4075,0.648442,-2.23124,-1.18581,-0.795507,-0.696505,-0.268652,-0.155733,-0.473663,-0.183625,0.381281,1.34456,0.0645759,-0.721964,-0.470831,-0.237098,-0.2286,1.53935,-3.07101
-11.6039,0.911655,0.644301,3,7,0,21.4395,-3.07026,0.530823,-1.03682,0.132324,0.761222,1.10568,-0.623746,-1.6628,0.541961,-0.465397,-0.193618,0.96519,-0.00350952,-1.10975,0.219555,-1.1496,-1.73914,0.587935
-9.788,0.969175,0.644301,3,7,0,21.1716,2.42486,-0.500757,0.525672,-0.412352,-0.647944,0.268137,0.103751,1.54177,-0.931334,-0.412273,-0.535355,-0.824083,-0.904147,1.58226,-0.690628,1.0425,1.32515,-1.21468
-9.38403,0.823026,0.644301,3,7,0,20.7594,-1.48517,0.974717,-0.569629,0.556047,0.662451,-0.416489,-1.15216,-0.834776,0.363991,0.706944,0.939896,1.64072,1.14725,-1.29259,-0.355486,-1.52957,-1.07595,1.23439
-6.88215,0.901021,0.644301,3,7,0,17.0921,0.569678,-1.60486,0.0100539,-0.200837,-0.319268,-0.381663,1.48679,0.14694,-0.19992,-0.486991,-1.1844,-1.48952,-0.786483,1.25061,0.254749,0.896569,0.884561,-0.782091
-6.91275,0.642141,0.644301,3,7,0,20.3272,-0.00966137,1.39791,0.305543,-0.0133596,-0.673169,1.41908,-0.741181,-0.699961,-0.0144805,1.5933,0.588427,1.29555,1.36304,-0.50002,-0.10623,-0.839866,-0.711024,0.61469
-8.62221,0.620876,0.644301,3,7,0,22.3393,0.309263,-1.35661,0.519278,-0.979649,0.790114,-1.45449,0.363223,0.926943,-0.295898,-1.56079,-0.535031,-1.9917,-1.24751,0.212996,0.0407839,0.894843,0.913329,-0.577133
-9.79016,0.862113,0.644301,3,7,0,19.5138,-0.38038,0.671595,-0.0260974,0.970415,-0.994167,1.86193,-1.76496,-0.682929,-0.382011,2.08485,-0.35639,2.07506,0.396609,-0.198557,-0.889369,0.0791069,-0.242897,-0.164976
-8.06205,1,0.644301,3,7,0,14.0715,0.201518,-0.401811,-0.349311,-0.915003,1.10565,-1.53079,0.66827,0.183597,0.484585,-1.68838,0.695109,-2.32839,0.397418,0.0662442,1.04013,0.750616,0.0531665,0.340904
-3.87148,0.944083,0.644301,3,7,0,13.7843,-0.559838,0.307009,1.5062,-0.345148,0.148992,0.932601,-0.474054,-0.547111,-0.404369,0.876491,-0.344759,0.720709,0.141859,1.30034,-0.208946,0.435257,-0.131407,-0.00935387
