# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-4.47831,0.745527,0.630761,3,7,0,13.7534,0.311646,0.834241,0.940529,-0.0845742,0.672144,0.540738,-0.177321,0.720136,1.4661,-0.349895,0.0152763,0.0561377,1.03464,1.1155,0.540504,0.548764,0.79396,-0.404754
-4.19239,0.907629,0.630761,3,7,0,10.0923,-1.26325,-0.874733,-0.120961,-0.551681,-0.308411,0.716443,0.518877,-0.0131684,-1.22681,-0.429405,-0.604669,0.38954,-0.0529698,-0.157668,-0.218174,-0.452737,-1.51652,0.200317
-7.08088,0.537668,0.630761,2,7,0,19.8068,-0.876044,-0.942623,-0.229555,-0.963147,1.24452,-1.10907,0.59298,-0.885969,-2.34267,0.668295,0.221375,-0.358136,0.470105,-0.544897,-0.514693,0.604758,-0.248661,0.53631
-14.2781,0.665877,0.630761,3,7,0,20.756,-0.40685,1.46545,-1.52485,0.82563,0.248635,1.14831,0.220053,-1.15275,2.27274,-1.49861,0.509093,-0.083413,-2.67355,-0.742871,-0.590004,1.49273,1.2472,-0.984727
-12.8765,0.985881,0.630761,3,7,0,19.4855,-0.245778,-0.805516,0.602199,-1.05763,-0.460273,-0.850977,0.734791,1.29606,-2.21842,1.38451,-0.273752,1.12493,2.41196,0.745437,0.800278,-1.96931,-0.221603,1.13453
-8.05988,1,0.630761,3,7,0,16.6902,-0.0172602,0.0123437,-0.404428,0.923735,0.768685,0.80888,-0.636298,-0.592079,1.46134,-0.71519,0.267914,-1.41513,-2.26249,-0.4341,-0.0932162,0.92677,0.601547,-1.35784
-9.22696,0.64527,0.630761,3,7,0,22.2029,-0.052988,-0.0080674,0.460243,-0.923815,-0.759405,-0.118837,0.537241,0.698572,-1.45108,0.726265,-0.219765,2.14259,2.29939,0.487087,0.0937999,-1.00406,-0.70198,1.30847
-6.16124,0.992648,0.630761,3,7,0,14.6481,0.899924,0.234466,-0.073004,-0.548514,1.28576,0.558376,0.966136,-0.166384,1.67057,-0.613046,0.645759,0.0730059,-0.725982,1.43912,0.77273,1.03995,0.514622,-0.307981
-8.50544,0.840044,0.630761,3,7,0,14.2276,0.49829,-0.0733701,-0.16962,-1.62186,-0.830252,-1.16042,-1.71121,1.1225,-0.730129,0.281643,-0.737435,0.321719,1.11823,0.522264,0.44613,0.0558903,2.13292,0.582659
-7.91689,1,0.630761,3,7,0,11.7045,-0.432054,0.0740995,0.184322,1.61817,0.816018,1.17945,1.7408,-1.27718,0.661375,-0.257989,0.726748,-0.00175627,-0.794959,-0.514727,-0.461776,-0.0745245,-1.94173,-0.593686
-9.33272,0.893728,0.630761,3,7,0,16.5563,1.83245,0.120818,-0.112035,-0.376002,-1.73222,-0.810001,0.154754,-0.841313,1.3135,0.322736,0.587046,2.33568,0.284061,0.114337,0.0249904,-0.348576,0.40011,1.65684
-13.6532,0.809322,0.630761,3,7,0,19.3578,-2.30696,-0.219876,0.128022,-0.317653,1.58372,0.448775,-0.964805,-0.792373,-0.391815,-0.104546,-0.741021,-2.22124,0.741511,-0.893663,-0.231148,0.421614,-2.58973,-1.90172
-15.5517,0.927529,0.630761,3,7,0,23.2173,2.45964,0.218853,-0.0834616,0.318915,-1.57537,-0.203731,1.07446,1.24839,0.457417,0.101594,0.68606,2.35071,-0.499495,0.856419,0.249446,-0.328708,2.90241,1.9666
-14.1031,0.920767,0.630761,3,7,0,29.8154,-0.521225,-1.46181,-1.99941,1.94949,-0.153328,0.190568,-2.62666,0.0276881,-1.52272,-1.15395,-1.18807,1.25579,0.181459,-0.446844,-0.59153,0.558205,-1.69517,0.795619
-12.5224,1,0.630761,3,7,0,22.2862,0.313231,0.257638,2.74473,-1.29553,-0.465134,-0.505533,1.66687,-0.938716,1.66066,0.543931,0.924245,-1.6338,0.153936,0.352324,0.0385875,-0.477235,1.97321,-0.830108
-9.63124,0.982138,0.630761,3,7,0,21.9302,0.431176,0.654999,-1.93962,0.592464,0.214821,-1.56836,-0.759004,1.58211,-2.18024,-0.0635162,0.380097,0.631434,0.641247,0.0121169,-0.199634,1.32141,-0.987399,0.690265
-8.53311,0.922535,0.630761,3,7,0,20.4403,0.443657,-0.176128,0.957381,-1.29164,0.287732,1.60397,0.275884,-0.292786,1.99744,-0.460947,1.61768,-0.596156,-0.335236,0.274577,0.609132,-0.463183,0.78193,-1.69612
-7.99285,0.986498,0.630761,3,7,0,14.4834,-0.959067,-0.366606,-0.625352,-0.821177,-0.576907,-2.26446,-0.573154,-0.323165,-1.17553,-1.5836,-1.05518,1.39292,-0.196511,-0.522866,0.0306115,0.703766,-0.315903,-0.348207
-7.65803,0.940557,0.630761,3,7,0,16.0814,0.572583,-1.26982,-0.628775,0.336239,1.33215,-0.548153,0.471805,-0.317453,-0.408073,0.0684205,1.19266,-2.20356,0.052496,-1.4108,1.32453,0.243017,-0.255574,0.384318
-10.8536,0.762771,0.630761,3,7,0,17.9949,-0.246541,0.528085,-0.505382,0.186355,0.824582,0.747217,-0.148552,2.22129,-1.41257,0.272779,0.327091,-1.86744,-1.3496,0.381727,0.0700755,-0.027552,2.67183,-0.327584
-12.8987,0.916134,0.630761,3,7,0,21.8674,0.81886,0.6671,0.565777,-0.359068,-0.766311,0.540021,0.779143,-2.13285,1.25217,-0.699862,-0.303634,1.77793,1.12878,-0.743179,0.201828,-1.16028,-3.10686,-0.144012
-12.6292,0.955893,0.630761,3,7,0,25.2463,0.607355,1.08721,0.266848,-0.137496,-1.06237,1.1105,0.332345,-2.48402,3.11011,-0.620154,1.05369,0.720121,0.968423,0.10049,-0.0412764,-0.480471,-1.41376,0.330417
-11.7007,0.984665,0.630761,3,7,0,21.5272,0.00426247,0.325792,-1.10784,0.066959,1.31241,-1.4401,0.0519219,0.168999,-3.36998,-1.05285,-0.140479,1.63906,-0.743717,0.446531,0.579741,-0.270464,0.355044,1.33289
-10.9401,1,0.630761,3,7,0,18.4833,0.027925,-0.328995,1.09712,-0.0678166,-1.30128,1.13417,0.0447203,-0.153406,3.22944,1.05252,0.172146,-1.78486,-0.195829,-0.524461,-0.588405,0.266809,-0.634422,-1.29305
-11.4774,0.99235,0.630761,3,7,0,17.7196,0.0668195,0.332572,-1.09747,0.0665845,1.30114,-1.383,-0.0988689,-0.190299,-3.28604,-1.03999,-0.170053,1.77691,-0.239633,0.510429,0.566332,-0.402695,0.453072,1.38096
-16.5084,0.790692,0.630761,3,7,0,24.3896,-0.393651,0.0391019,0.405512,-0.405957,-3.2084,0.998719,0.301466,0.567452,3.75467,0.708479,0.467431,-1.45194,0.0548856,-1.36966,-0.348738,-0.493607,-0.964363,-0.852419
-5.0234,1,0.630761,2,7,0,18.1792,-0.430414,0.861635,-0.876414,-0.522352,0.604121,-0.483074,-0.397283,-0.0115364,-1.83512,-0.686998,-0.0521637,-0.195755,-0.153941,1.05375,-0.92247,0.486698,1.10419,0.00634887
-6.69567,0.806484,0.630761,3,7,0,13.3792,0.97266,-1.35858,-0.0468205,0.742275,-1.01585,0.194549,0.68917,-0.730923,1.4515,0.0602715,0.438951,0.821961,0.196955,-1.94038,0.418564,-0.558419,-0.820523,0.156323
-6.83139,0.834308,0.630761,3,7,0,16.5769,-0.863184,1.35997,0.018853,-0.752758,1.07242,-0.106189,-0.841477,0.669207,-1.54406,-0.0613601,-0.428906,-0.921326,0.380736,1.83004,-0.4274,0.523462,0.892865,-0.123811
-6.01824,0.630383,0.630761,3,7,0,22.375,0.125199,-1.35976,-0.0407683,0.770015,-1.08968,0.145448,0.758769,-0.594994,1.62461,0.0653815,0.553931,0.46929,-0.669068,-1.69869,0.390477,-0.556199,-0.663728,0.180822
-6.87869,0.940923,0.630761,3,7,0,11.3318,-0.0395429,1.21947,-0.0913296,-0.278848,1.63621,-0.0213577,0.193832,1.22717,0.330059,0.592962,0.187885,-1.20204,-0.108163,1.21452,-1.4404,1.04864,0.372325,-1.10496
-6.26429,0.971966,0.630761,3,7,0,13.138,0.282005,-0.61912,0.722012,0.706859,0.358529,-0.84386,1.05159,0.428492,0.940643,0.374841,-0.334393,0.128465,-1.96435,-0.560015,1.54881,0.783911,0.738947,-0.171457
-8.55228,0.775742,0.630761,3,7,0,15.4384,-1.17697,0.880808,0.917427,-0.0671779,-1.23734,1.22275,0.395571,-0.306924,0.131738,1.13917,-0.124893,1.35271,-0.952408,1.2727,-1.59337,1.41387,0.622774,-0.455448
-5.71618,0.98596,0.630761,3,7,0,11.4274,0.637702,-0.755681,-1.32295,0.301312,0.438924,-0.44913,0.12283,1.35018,0.144497,-1.29731,0.250702,-0.907931,1.27407,0.28911,1.23893,-0.264961,-0.277868,0.633178
-5.24442,1,0.630761,3,7,0,9.72309,-0.712234,0.842317,0.928289,-0.731885,-0.520344,-0.595664,-0.306778,-0.723443,0.0725567,1.80539,0.348127,1.12954,0.157665,-0.708209,-0.641937,0.740066,0.657762,-0.225875
-8.91403,0.835508,0.630761,3,7,0,13.7462,0.69195,-0.692304,0.0250147,1.10878,1.19694,1.02327,0.576577,0.774534,1.17161,-1.89968,-0.0593018,-0.23402,-0.468108,1.93115,0.880734,-1.47138,0.410779,0.360927
-8.63949,0.903782,0.630761,3,7,0,18.4021,-0.857011,0.691792,-0.0136041,-1.10692,-1.20764,-0.788062,-0.574137,-0.658381,-1.15735,1.92951,-0.0714336,0.502184,-0.206905,-1.85585,-0.879325,1.33014,-0.687773,-0.419161
-6.39332,0.901327,0.630761,3,7,0,16.4763,0.173348,-0.929449,-0.0617671,0.899315,1.1191,0.519541,0.0442714,0.712325,0.750983,-1.6728,0.258265,-0.377892,0.266733,2.16635,-0.427893,-0.633277,-0.354378,-0.0527531
-8.54719,0.825266,0.630761,3,7,0,15.334,1.59219,-0.0517718,-0.507014,-0.686071,-0.477189,0.549664,-0.599316,-1.65947,0.162783,0.583108,0.272631,0.508128,1.84314,-1.11962,-0.500723,-1.53755,-0.0621399,1.48918
-11.0354,0.823552,0.630761,3,7,0,20.1366,-0.162616,-0.313975,0.895075,1.41978,0.0339863,-0.0250801,0.724823,1.90892,-0.91886,-0.440723,0.503952,-1.7399,-2.22864,-1.1282,1.29192,1.19196,0.497902,-1.02982
-6.66082,0.971813,0.630761,3,7,0,17.7334,-0.25523,-0.862896,0.188383,-0.90277,0.166441,-0.454437,-1.12358,1.92358,1.72519,-0.090599,-0.480779,0.555098,1.19306,-0.0785353,-0.563758,-0.749052,-0.309328,-0.732584
-6.8071,0.845709,0.630761,3,7,0,16.2275,0.0835132,0.865149,-0.2003,0.895388,-0.191307,0.523579,1.2512,-1.74221,-1.71768,0.104278,0.457912,-0.362661,-1.46839,0.272244,0.529822,0.834605,-0.156742,0.755466
-13.3183,0.706202,0.630761,3,7,0,19.1249,0.110005,1.06987,-0.465724,-0.415491,0.799405,-0.465886,0.257273,-0.704045,-2.14703,-1.85439,-1.01273,-0.54401,-0.0943904,-2.04107,1.30298,2.06692,2.02764,-0.214882
-8.69319,0.991465,0.630761,3,7,0,18.7612,-0.475618,-0.688085,1.29228,0.231509,-0.0717692,0.608013,0.134724,-0.407321,1.62463,1.31095,1.2288,0.379646,0.171513,1.38493,-0.861972,-1.37761,-1.89183,-0.474207
-5.97487,0.813164,0.630761,3,7,0,18.325,0.448947,1.24474,-1.30468,-0.839919,0.547373,-0.0833815,-0.568228,1.05627,-0.175011,-1.06727,-0.309302,-0.323514,-0.481852,-0.684187,-0.284448,1.1832,1.41734,0.697118
-6.71781,0.961416,0.630761,3,7,0,11.9953,-0.409927,-1.02182,-0.726274,1.24217,-0.143193,0.194133,-0.792833,-0.10856,0.116123,0.661301,0.800943,-0.79769,-1.0702,-1.20451,1.39542,0.265141,0.612739,-1.6543
-15.9005,0.503735,0.630761,3,7,0,24.6154,0.466146,1.78273,2.77184,1.05941,0.111824,0.312101,-1.74445,0.730202,-2.60589,0.952177,-0.912179,-0.00913325,-0.0933746,1.8054,1.81766,0.639339,0.6139,-0.163588
-16.0438,0.997905,0.630761,3,7,0,21.0541,-0.0971124,-1.78065,-2.8026,-1.06488,-0.098148,-0.203538,1.66128,-0.765411,2.66612,-0.961815,0.898828,0.141965,0.211383,-1.85872,-1.81474,-0.629147,-0.684417,0.0621673
-12.799,1,0.630761,3,7,0,22.8942,0.0619568,1.80111,2.42384,1.20237,0.596655,0.79577,-1.01919,-0.119374,-1.78586,0.293767,-0.331079,-0.638443,0.134913,2.01219,1.53929,1.23834,1.09941,0.124971
-7.89,0.954553,0.630761,3,7,0,19.8149,-0.135018,1.86887,1.06001,0.0608097,-0.829189,0.264611,-0.493808,-0.436577,-1.40099,-0.408663,-0.841842,-0.815786,0.261995,1.97925,0.999361,1.19895,-0.0995884,-0.116448
-9.80141,0.877639,0.630761,3,7,0,17.4014,0.560881,0.0933217,-0.570753,-2.14358,0.177605,-0.727395,1.01036,2.04308,-0.432264,-0.116739,2.47441,0.922748,-0.386422,0.0699121,-0.0253275,-0.294636,1.08922,-0.0216167
-11.4469,0.902034,0.630761,3,7,0,18.2305,-1.06192,-1.96437,0.0917399,0.864628,-0.24046,0.741208,1.07789,-2.36931,0.721677,-0.635332,-0.538129,-2.21575,0.0192543,-1.04667,0.230354,-0.710562,-1.40873,-0.0815505
-7.81745,0.889597,0.630761,3,7,0,19.8552,0.969102,1.38935,-0.51769,-0.492132,-1.25998,-0.77469,-1.13474,1.82577,-0.548998,0.557971,-0.045581,0.686706,-0.0758749,1.20662,-0.407417,0.497439,1.48616,0.525674
-8.66166,0.988313,0.630761,3,7,0,13.7445,-1.56639,-0.861903,0.755264,0.642601,1.39101,0.484472,1.16429,-1.8465,1.00865,-0.604401,0.510601,-0.665383,0.362983,-1.61011,-0.51964,-0.286184,-0.863737,-0.548149
-7.71886,1,0.630761,3,7,0,14.2853,1.93106,0.944206,0.0482665,-0.10762,-0.944844,-0.396103,-1.00286,1.50523,-1.09407,0.517148,-0.906483,-0.0809743,-0.00914624,1.37914,0.476193,-1.09299,0.926389,0.0882134
-7.486,0.956739,0.630761,3,7,0,14.9323,-1.02553,1.70879,0.395229,0.705121,-0.733308,0.47964,1.01329,0.704733,0.122733,0.418551,0.738086,-0.0193838,0.686512,-0.659845,-0.472774,0.0174973,-2.25729,1.04617
-10.2415,0.796835,0.630761,3,7,0,19.3242,0.895842,-0.390678,-0.761781,-0.420822,1.63164,-0.458904,-0.555758,0.483913,0.113677,-1.76597,-1.34355,0.0904173,-0.577224,0.893786,0.138558,-0.982897,2.51147,-1.40884
-8.061,0.956871,0.630761,3,7,0,18.2057,-0.957558,0.392722,0.723075,0.420456,-1.58975,0.243279,0.479832,-0.500155,-0.108872,1.73588,1.31002,-0.094295,0.341308,-0.827054,-0.143244,0.951747,-1.67458,1.41531
-12.7934,0.753205,0.630761,3,7,0,20.2751,-0.254786,1.50505,0.672662,0.79718,-1.74686,-0.261873,0.158618,0.48766,-0.297494,2.34995,1.83772,0.252545,0.805847,0.473627,-1.06933,0.707106,-0.913369,2.52637
-13.3897,0.897358,0.630761,3,7,0,24.3335,1.792,-0.777012,0.0905744,0.745123,-0.434086,-2.00956,0.801052,-2.11848,-0.0580209,-0.931398,-2.01139,0.215334,0.00799115,1.50178,0.508012,0.212069,1.0589,-2.0981
-15.3033,0.750434,0.630761,3,7,0,29.9096,-0.488209,-1.64077,-0.079718,1.7577,2.04608,-1.53421,0.248064,0.800893,1.91956,-1.05201,1.17678,1.72139,0.98915,-1.44566,1.02574,-0.288523,-1.35797,1.46624
-8.68189,0.988235,0.630761,3,7,0,21.4197,0.881702,-0.677217,0.204113,1.35932,0.347049,-1.25142,-0.707602,0.0630449,1.23361,1.04021,0.272784,2.37746,0.807335,0.293111,-0.207743,1.07644,1.03886,0.835338
-7.90804,0.910867,0.630761,3,7,0,17.216,-0.601544,1.51761,0.215993,-0.873994,-0.894142,1.15298,0.754531,-0.185749,-0.965815,0.395992,-0.254628,-1.841,-0.244185,0.053635,-0.56453,-2.06572,-0.539536,-0.353087
-7.94175,0.967962,0.630761,3,7,0,15.4915,-0.45211,1.23884,-0.3974,0.384211,0.716334,0.914258,-0.956555,0.530503,-1.18442,-0.83241,1.73277,0.901866,-0.106999,1.59677,-0.342717,0.74359,1.35172,0.568443
-13.4329,0.818133,0.630761,3,7,0,18.0389,-0.386923,0.752569,-0.22052,0.895665,0.698694,0.464632,-1.86891,0.414616,-0.637449,-0.375789,1.50622,1.82794,-0.337103,2.48171,-0.267503,1.82942,2.25018,0.135192
-12.6066,0.957154,0.630761,3,7,0,22.6758,0.333749,-0.751605,0.220348,-0.885248,-0.690893,-0.710955,1.90224,-0.380575,0.396783,0.38718,-1.48261,-1.65147,1.01556,-2.37759,0.261482,-1.79484,-1.93685,0.0184654
-10.7498,0.906613,0.630761,3,7,0,23.998,-0.841084,-0.523723,0.282562,-1.46465,0.226711,0.50845,-0.358939,0.463824,1.2074,-2.47915,-1.4391,-0.250704,-0.977954,2.19967,-1.25333,0.102892,-0.49311,-0.530658
-10.1905,0.836322,0.630761,3,7,0,23.9726,0.28248,0.524685,-0.281326,1.48013,-0.248334,-0.387259,0.421507,-0.0697916,-1.13961,2.45282,1.459,0.379526,0.589524,-2.32178,1.22259,-0.305573,0.241451,0.624011
-10.8164,0.890875,0.630761,3,7,0,19.584,-0.539035,-0.523885,0.291531,-1.47406,0.266232,0.839553,-0.283005,0.567044,1.25247,-2.43246,-1.44111,-0.695795,-0.397829,2.33614,-1.21396,0.274456,0.0521611,-0.647034
-6.78475,0.993177,0.630761,3,7,0,15.123,0.24661,-0.754076,0.278702,0.516102,0.0694642,0.256676,-1.26791,0.277777,0.101664,-1.54676,-1.13623,-0.282258,-1.24929,0.947157,-0.521814,-0.863229,1.66829,-0.899228
-10.6468,0.594299,0.630761,3,7,0,22.9106,1.55338,-0.951429,-0.858414,0.454703,-0.696863,-0.31687,-1.98703,0.78284,-0.595379,-1.92683,0.644319,-0.250125,-1.64243,1.80086,0.399572,-1.06834,-0.0827921,-0.302051
-15.2994,0.808124,0.630761,3,7,0,24.0913,-1.24158,1.3041,-0.191698,-1.37604,0.857082,-1.76321,2.72949,-1.9032,-0.181797,1.25039,-0.459864,2.26981,0.311678,-1.39903,-0.677666,0.967698,-0.114512,-0.295656
-11.8398,1,0.630761,3,7,0,23.8887,1.48789,0.53563,-0.365562,-1.81397,0.326156,-1.09775,0.960505,0.0288418,-0.547526,1.40314,0.305593,0.00277517,-0.522031,-1.27887,-1.8048,0.561379,-1.55067,-2.29627
-10.6503,0.923888,0.630761,3,7,0,20.7038,-1.12948,-0.532327,0.307101,1.81159,-0.327638,0.905875,-0.957346,-0.081528,0.176911,-1.40275,-0.353097,0.113238,0.85594,1.29733,1.78597,-0.601112,1.16102,2.25012
-11.5039,0.854588,0.630761,3,7,0,22.1387,0.795822,0.53491,-0.302476,-1.82328,0.3076,-1.13582,0.817695,0.120152,-0.347896,1.42281,0.349811,-0.619318,-0.708582,-1.17315,-1.76996,0.572155,-1.8532,-2.27609
-11.5512,0.999215,0.630761,3,7,0,14.4591,-0.989198,-0.534597,0.328067,1.82502,-0.326608,1.30481,-0.755373,-0.277227,0.374578,-1.42209,-0.357453,0.632935,0.585165,1.07624,1.76868,-0.489842,1.76373,2.29618
-12.2674,0.988999,0.630761,3,7,0,16.6963,1.22554,-0.0750008,-0.512921,-1.27956,0.612872,-1.25565,1.61184,0.520389,-0.197978,1.25011,0.0206015,0.0121116,-0.669055,-0.79481,-2.23253,0.783664,-1.9072,-2.09476
-5.35199,0.898149,0.630761,3,7,0,19.2057,-1.64438,0.142948,0.382203,-1.21857,1.07125,-0.241963,0.280924,1.19177,0.691924,-1.27375,0.0872298,0.601686,-0.728564,-0.325149,-0.426618,-0.161076,0.357287,-0.447469
-13.3421,0.71122,0.630761,3,7,0,17.9457,1.99939,-1.19527,0.16113,1.9008,0.856657,0.96132,0.0667161,-0.391782,-2.9019,0.502093,-1.96546,0.728567,-0.722738,-0.541679,-0.368996,-0.750111,-0.990093,0.491032
-13.5663,0.99573,0.630761,3,7,0,24.4803,-1.70761,1.76827,-0.148581,-1.13253,-0.597958,-0.245802,1.15895,-0.312161,2.81327,-0.0781066,2.18304,-1.13452,1.31088,0.190711,-0.0502033,1.11452,0.510754,0.832363
-5.50129,1,0.630761,3,7,0,18.1218,-0.00722668,-0.364275,0.478777,0.448908,2.0953,-0.539189,0.570162,0.863903,-0.814906,0.138697,-0.813687,0.207186,0.179891,-0.687734,-0.194121,1.12525,-0.82251,-0.901447
-10.9317,0.616014,0.630761,3,7,0,17.3758,-1.71205,-0.197218,-1.28771,0.805797,-0.206767,-0.50503,0.782343,-2.00092,0.646693,-0.314808,2.24518,-1.34887,-0.200793,-0.383778,-1.07171,0.746038,0.0586722,-1.54872
-10.7418,1,0.630761,3,7,0,16.7531,1.48765,0.197143,1.30628,-0.80744,0.247461,0.59306,-0.647034,2.20218,-0.731724,0.308066,-2.20021,1.15476,-0.162665,0.365873,1.07782,-0.806724,0.00294303,1.55391
-10.2614,1,0.630761,3,7,0,14.9963,-1.52625,-0.197813,-1.32346,0.809161,-0.248221,-0.554116,0.593523,-1.96083,0.792946,-0.303401,2.20058,-0.95351,-0.112529,-0.365678,-1.09865,1.01869,0.22768,-1.50555
-10.0712,0.96721,0.630761,3,7,0,19.8293,-0.501291,-1.64973,-0.518931,1.65924,0.194854,-0.960764,0.130046,-1.83678,0.476628,-0.493806,1.51286,-0.166692,0.644048,-0.228395,-0.904338,1.9419,-0.715801,-1.19988
