# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-19.8764,0.725442,0.630525,3,7,0,27.3828,3.40792,-0.0290542,0.755356,-1.1425,-3.24459,0.280442,-1.40524,1.13021,1.16235,0.916545,-2.28601,1.23395,-0.747591,1.12314,-0.0295719,-0.530438,-0.418722,1.0893
-6.2267,1,0.630525,3,7,0,25.2809,0.16426,-0.298433,-2.28651,-0.135182,0.585307,0.715842,-0.144992,0.173802,-0.220668,1.45742,-0.105868,-0.165842,1.09181,-0.447826,0.143252,0.765551,0.606968,-1.26715
-11.2398,0.743162,0.630525,3,7,0,17.7544,0.865265,-0.589649,1.04665,1.86473,-0.745456,-0.387387,0.286313,2.9019,-0.469669,0.620695,-1.57135,-1.21908,-0.494465,0.0619986,0.880722,0.302361,0.264749,1.362
-8.29989,1,0.630525,3,7,0,18.1518,-0.39219,-0.154475,-1.35738,-0.446147,-1.35457,-0.0428322,1.2882,-0.811137,0.175357,-1.40611,0.520354,0.459438,0.582666,0.201274,1.6768,0.089227,-0.79042,-1.97796
-8.42727,0.992289,0.630525,3,7,0,15.2702,0.396891,0.530315,1.28011,0.247924,1.38738,-0.0442897,-1.28749,0.763655,-0.175195,1.40623,-0.434427,-0.495561,-0.581341,-0.429113,-1.69567,0.18422,0.887608,1.9714
-8.30972,0.972176,0.630525,3,7,0,16.0649,-0.397008,-0.515448,-1.17156,-0.334907,-1.385,0.0479633,1.27998,-0.814641,0.17491,-1.40313,0.319781,0.929856,0.579568,0.150968,1.69216,-0.31854,-0.932938,-1.82447
-8.81504,0.994034,0.630525,3,7,0,12.8094,0.0883898,0.789318,1.11341,-0.270047,1.4609,-1.04724,-1.11575,0.652614,-0.207125,0.833219,0.404773,-0.766457,-1.39459,-0.693906,-1.85222,0.78057,0.846241,1.45394
-5.79252,0.986961,0.630525,3,7,0,14.6258,-1.43808,-1.23963,0.0318539,-1.22996,-0.0603615,-0.400904,-0.323632,1.39322,0.628815,-0.449241,-0.0576997,0.65984,-0.186077,1.23027,0.649076,-1.07875,0.0138091,0.294982
-5.36502,0.784912,0.630525,3,7,0,16.8747,0.759762,-0.755576,0.161158,-0.438008,-0.376674,1.11382,-0.219431,-0.845098,-1.29013,1.14149,0.879016,-0.159263,-0.218185,-1.20269,0.695281,0.924583,0.307581,-0.725863
-5.51445,0.920432,0.630525,3,7,0,12.0126,-1.27546,0.719394,-0.486666,0.671015,0.473087,0.0270646,1.29446,0.343635,0.878144,-1.56672,-0.599957,0.347963,-0.0259149,0.694352,-0.67746,-0.614201,0.347703,1.01613
-6.60851,0.645203,0.630525,3,7,0,18.6883,1.27685,-1.24714,0.892951,-1.04396,-0.452255,-0.0298358,-1.27625,-0.401191,-0.878026,1.56549,0.362883,0.030864,0.030277,-0.797772,0.677071,0.751887,-0.253396,-1.03405
-4.79495,0.978651,0.630525,3,7,0,9.541,-0.995723,0.31936,-0.231765,0.823959,0.505149,0.509599,0.773689,0.154326,0.607872,-0.491396,0.521153,-0.799604,-0.00673749,-0.357298,-0.00109009,-0.309166,0.137608,2.20508
-7.26704,0.761076,0.630525,3,7,0,14.7289,1.08848,-0.787161,0.615331,-1.55969,-0.632574,-0.312173,-1.15748,-0.355551,-0.392456,0.697027,0.0806462,1.59461,0.409503,-1.80659,0.146863,0.424437,-0.0584313,-1.06248
-8.84606,0.954339,0.630525,3,7,0,13.1008,-1.18414,0.81947,-0.4333,1.05952,0.684081,0.380032,0.413903,0.248351,-0.268529,-0.671906,0.809696,-1.59239,0.0157102,2.34497,-1.14627,-0.079703,-0.296974,1.6853
-8.61096,0.991,0.630525,3,7,0,15.7547,1.14864,-0.725363,0.511542,-1.33207,-0.968167,0.585322,-0.70491,-0.977518,0.300939,-0.101244,-0.0900792,0.854008,-0.499864,-1.84861,0.825084,-0.454493,0.216154,-2.27341
-10.0749,0.957999,0.630525,3,7,0,17.5153,-2.1393,-1.32121,0.0707699,0.473706,-0.322961,-0.476411,-1.47649,-1.23084,1.11199,-0.037603,-0.667765,0.585745,-0.801386,-1.72788,-0.917462,0.562575,0.262082,-1.64021
-10.0823,0.975448,0.630525,3,7,0,19.4525,2.15364,-0.176366,-0.451246,-1.52574,-0.37661,1.14237,0.716652,2.01034,-1.45865,-0.396084,0.302323,-0.963421,0.466209,0.510883,1.50722,0.154731,-0.462404,0.818492
-10.4783,0.990176,0.630525,3,7,0,15.6566,-1.46927,1.04648,-0.302926,2.17135,0.164989,-1.55732,-0.74163,-1.9721,1.11072,0.621137,-0.35598,1.46208,-0.794371,-0.5287,-0.724741,-0.264312,-0.363091,-0.695007
-10.5716,0.912362,0.630525,3,7,0,21.5322,-1.53627,-1.35175,0.050655,-0.703975,0.482901,0.965592,0.970859,0.383549,1.86512,-1.392,-0.176091,1.08068,2.08564,-1.08529,-1.03536,-0.119761,0.356351,-0.919916
-6.77006,0.734874,0.630525,3,7,0,26.6693,0.744336,1.53622,1.13349,-0.157068,-0.373654,-2.04333,-0.841062,0.507263,-0.869091,0.420124,0.318039,-0.278037,-0.428696,0.0138383,0.894784,-1.01312,-0.444466,-0.847505
-12.0098,0.683757,0.630525,3,7,0,19.5242,2.38976,1.6341,-0.40668,-1.82987,0.236199,1.81101,-1.65971,1.00572,0.464443,-0.420369,0.126091,-0.899063,0.449738,0.0649493,-1.28803,0.308654,-0.992278,0.927823
-10.1274,1,0.630525,3,7,0,17.3144,-1.79345,-1.67729,-0.410545,2.13746,-0.603785,-1.61614,1.03135,-1.23898,-0.791749,0.027337,0.42918,0.545274,-0.626876,0.935811,0.601494,-0.896223,0.107229,-0.598508
-8.85448,0.883811,0.630525,3,7,0,20.2889,1.58167,0.102262,1.79248,-1.14801,0.667332,0.183618,-0.348039,0.507017,2.08457,-0.393611,-0.26768,-1.1217,0.737462,-1.17973,-0.596733,0.559449,-0.357633,1.11617
-9.76445,0.96598,0.630525,3,7,0,17.9061,0.937662,1.06179,0.451131,0.349081,-0.0387483,0.651916,-0.735854,-0.14459,-0.87714,-1.06446,-0.718838,0.416847,-0.845983,2.59645,1.70679,0.816687,1.53841,-0.459399
-7.23597,0.987888,0.630525,3,7,0,13.8847,-0.170574,-1.06941,-0.3646,-0.258069,0.286129,-0.378993,0.0290152,0.0154906,-0.092759,0.42644,0.84325,0.291287,1.01064,-2.18253,-1.98635,-0.62535,-1.27563,0.37149
-9.12197,0.750398,0.630525,3,7,0,17.227,-0.851865,0.115951,1.29186,-1.28759,-0.458075,-0.461218,0.871788,1.61755,0.851202,0.214689,0.324849,2.29168,-1.21212,-0.517979,-0.607613,0.412936,1.32258,0.47386
-5.37112,1,0.630525,3,7,0,13.6444,0.54917,0.994844,0.325963,-0.961344,-0.485336,-0.600972,0.371537,0.131461,-0.483509,-0.0547214,-0.431402,0.642755,-2.16524,0.786597,1.22767,-0.100782,-0.0159531,-0.0885273
-8.80602,0.844665,0.630525,3,7,0,14.0647,1.43083,-1.53274,-0.442181,0.254864,-0.325573,-0.943589,-0.193833,-1.16689,-0.00610838,-1.79553,0.574007,0.298506,-0.66158,0.795935,2.39388,-0.136444,-0.194939,0.241698
-9.01487,0.957886,0.630525,3,7,0,17.5352,1.07727,0.958132,-0.583741,-1.21867,-0.343427,-1.527,0.789111,-0.282421,-0.141599,0.558575,1.88432,0.933292,-1.13259,1.21789,0.384182,1.1006,-1.26363,0.705521
-10.5246,0.839506,0.630525,3,7,0,20.4307,-0.913893,-1.11749,0.48594,0.463535,0.913735,1.28614,-0.169289,-0.374284,1.71522,-1.14665,-1.77894,0.108094,1.6216,-1.43652,-0.189679,-1.12712,-0.806949,-1.33142
-9.48521,0.879993,0.630525,3,7,0,19.4894,0.911119,0.479193,-0.317444,-0.539447,-1.00057,-1.22229,0.167801,0.336122,-1.71491,1.14729,1.61556,-0.540486,-1.62361,0.996409,0.198949,1.1166,0.858419,1.43912
-9.13198,0.981758,0.630525,3,7,0,17.7575,-0.929642,-1.47594,2.17562,0.502497,0.507219,1.05916,-0.21315,-0.152829,0.901594,-1.67254,-0.817129,0.681304,0.082801,-1.12498,-0.0520747,-0.818856,-0.779806,-1.22134
-12.6568,0.888705,0.630525,3,7,0,18.498,-0.167976,-1.29263,2.22242,-0.151854,-0.678353,0.851373,-0.164217,-0.185746,-0.782951,-3.44753,-0.539509,0.190326,1.29155,-0.623044,-0.692415,-0.416601,-0.524937,1.26301
-9.66935,0.882844,0.630525,3,7,0,24.4159,0.307766,-0.952001,-1.88774,1.73086,0.189684,-1.35537,0.380083,-0.329804,0.197349,2.68069,0.301091,-0.109675,-0.250558,-1.01983,-0.0121569,-0.859992,0.407463,-0.561846
-8.54616,0.789941,0.630525,3,7,0,20.3449,-0.288914,0.855743,1.58413,-1.68509,-0.03882,1.44376,-0.386586,0.424538,-0.197135,-2.6791,-0.068794,0.213722,0.250307,0.513668,0.0255295,0.690581,-0.451217,0.487273
-10.6059,0.924533,0.630525,3,7,0,17.184,-0.0439,-1.54717,-1.98665,2.14832,0.497915,-0.908258,0.101806,-0.0050566,0.291058,2.23818,0.708171,-0.123283,0.157409,-0.609707,-1.31484,1.02962,0.141954,-0.595317
-6.85753,1,0.630525,3,7,0,16.9886,0.00753319,0.532976,1.9218,-0.261961,0.447587,-0.0738598,-1.32989,-0.32001,0.170613,1.04643,-1.32359,0.969679,0.99457,0.733875,0.68085,0.708905,-0.808024,0.793193
-7.64276,0.810906,0.630525,3,7,0,16.7804,-0.0880531,-0.576911,-0.717734,1.27762,0.309732,1.44359,0.556219,0.904914,-1.04428,-1.47243,0.11627,-0.525085,-0.886844,-0.618724,-1.42047,-0.95417,0.63652,-1.19954
-8.12393,0.853109,0.630525,3,7,0,18.4083,0.0955723,0.893194,0.775114,-1.23816,-0.385219,-1.53451,-0.553509,-0.955279,1.0438,1.47496,0.0270244,0.481291,0.892398,0.975891,1.43577,0.86075,-0.535033,1.11816
-16.6605,0.711907,0.630525,3,7,0,21.7334,0.027033,0.686153,0.159692,-1.10276,1.1572,-2.33182,-0.290893,-1.1771,1.02095,0.306335,-2.38121,1.66516,1.83117,0.00240074,0.091931,2.22979,-1.13317,2.04069
-15.5242,0.992213,0.630525,3,7,0,27.1778,-0.758861,-0.257764,-0.0676202,0.38823,-1.08769,2.05104,1.24017,0.537136,-0.661271,0.839041,2.54215,-1.40214,-1.85837,1.09495,0.0656013,-1.96235,0.938206,-2.01912
-8.90259,0.99163,0.630525,3,7,0,23.8603,0.161837,0.0307769,-1.34286,-0.569777,-1.41604,-1.54739,0.450097,-2.16481,-0.496175,-1.55084,0.398184,0.888538,0.175733,0.626114,-0.754835,1.25919,0.134821,-0.40716
-7.68878,0.91489,0.630525,3,7,0,17.0078,-0.478162,-0.523065,0.672175,-1.36201,0.535336,-0.272395,-2.30801,-0.962392,-0.362899,0.35083,-0.232907,-1.73302,-0.150623,0.130217,-0.94612,0.480843,0.585413,1.06464
-7.66716,1,0.630525,3,7,0,13.6826,0.47078,0.936222,-0.51841,1.40909,-0.5086,0.211811,2.31335,0.965893,0.362901,-0.350717,-0.162823,1.59209,0.147681,-0.248541,0.950108,-0.377523,-0.602721,-1.042
-9.91613,0.92628,0.630525,3,7,0,16.7753,2.20388,-0.407999,1.31061,-1.4561,-0.447117,0.778398,0.375892,0.212636,-0.595759,0.820158,0.725539,-1.61612,-1.8131,-0.411056,-0.229759,1.31813,0.530622,0.533385
-8.41834,0.989162,0.630525,3,7,0,17.7885,-2.33577,-0.621532,-0.601875,0.58102,-0.476347,1.21171,-0.53578,0.144079,0.20005,-0.336061,-0.620627,1.20481,2.06905,0.469975,0.68585,-0.937997,-0.610163,-0.278746
-5.8146,0.980042,0.630525,3,7,0,13.3125,1.2645,0.969456,0.579185,-0.469137,-0.517553,-0.667634,0.309621,0.684083,-0.0343106,-0.290251,0.363316,-0.0196564,-2.2526,-0.712368,-0.0696676,0.671123,0.58872,0.809983
-5.84741,0.862427,0.630525,3,7,0,14.6995,-1.00867,-0.950196,-1.01903,0.0386034,0.14037,0.449394,-0.258711,-1.31061,0.150195,-0.289673,-0.458453,0.806252,2.15048,-0.460084,-0.340193,-0.280619,-0.63939,0.567541
-7.16373,0.918315,0.630525,3,7,0,13.0078,-1.74902,0.262224,0.307609,0.339139,0.829689,-0.178117,0.183066,0.961771,-1.62827,1.15916,-0.98487,0.60168,-1.55974,-0.142858,1.076,0.0822033,-0.148518,0.58709
-9.10819,0.925614,0.630525,3,7,0,15.2435,0.347916,-0.512661,-0.0372702,-1.11666,-0.746793,0.108869,-0.495043,-0.373671,1.4832,-1.70426,1.62536,-0.319702,1.71421,1.46365,-0.968078,1.0969,0.0675402,-0.745552
-7.16388,0.815324,0.630525,3,7,0,21.0954,0.11534,-1.35942,-1.03669,0.241886,0.463035,0.0542588,0.985493,1.06739,-1.27894,0.220982,0.395284,0.933644,-1.72248,-1.36911,1.03272,-0.203657,-0.549011,0.205127
-6.94606,0.783386,0.630525,3,7,0,17.59,-0.108958,1.26942,0.997296,-0.33996,-0.065752,0.0477173,-0.982794,-1.02889,1.27904,-0.218146,-0.428845,-1.24158,1.72261,1.15713,-1.05613,0.0931698,0.443716,-0.302158
-8.23795,0.889618,0.630525,3,7,0,15.6071,0.577586,0.805973,-1.09202,0.824367,-2.16577,-0.097185,1.21475,-0.201751,-0.732721,-1.19722,-0.0666866,-1.58331,0.388548,-0.939907,-0.264104,-0.366401,-1.28449,-0.1857
-5.89137,0.880523,0.630525,3,7,0,16.1942,0.803382,0.893969,0.0484808,0.397069,-1.75717,0.792045,1.76681,0.837255,-0.0330233,-0.83288,0.0908821,-0.13707,-0.410992,-0.30813,0.0207824,-0.870096,-0.947272,0.00473782
-6.54077,0.757316,0.630525,3,7,0,18.1328,-0.170252,-0.701897,0.79708,-0.353361,0.986314,-0.842764,-1.63396,-0.601967,-0.707828,-0.908878,-0.674923,0.587455,0.252562,0.178691,1.54198,0.575722,1.46386,0.0947293
-12.3277,0.694833,0.630525,3,7,0,19.5798,-2.01016,-1.92987,0.379157,-0.653995,0.850201,-0.79264,1.87703,2.52421,-1.06389,0.154372,0.0877771,0.440605,0.352046,-1.00471,0.142528,1.0752,0.51011,-1.07022
-9.94685,0.991821,0.630525,3,7,0,21.5622,0.127077,-1.5335,-0.39811,0.747398,0.793166,1.10726,1.28959,-0.0138404,-1.65437,0.239322,0.995264,0.402995,0.945061,-1.23627,1.34309,-2.22164,0.234305,-0.356823
-12.3,0.881842,0.630525,3,7,0,19.9125,-0.803893,2.26389,0.874768,-1.19679,-0.695314,-1.34356,-0.159203,-0.499565,-0.905838,-1.84981,0.268379,-2.0875,-1.07577,0.917368,0.846196,1.20405,-1.06203,0.320684
-17.6356,0.677102,0.630525,3,7,0,31.2471,1.12505,-2.65821,-1.49907,3.03476,0.0162103,1.16365,1.97515,0.55571,0.287958,1.9887,-0.707935,0.884179,0.0673201,-0.412149,-0.875201,-0.39658,1.87002,-0.0505624
-12.643,1,0.630525,3,7,0,25.0741,-0.690581,0.995545,0.155798,-3.13961,-0.274742,-1.24565,-2.30968,-0.173305,0.35065,-1.15803,1.23106,-0.620912,-0.826754,-0.512822,0.997308,-0.82129,-0.981827,-0.00914836
-11.4712,0.977459,0.630525,3,7,0,20.2371,-1.04575,1.18331,0.52735,-2.75246,-0.487737,-0.559183,-0.663935,0.309944,0.545525,-0.878697,1.26643,0.0681685,-1.80023,1.09841,0.968829,1.34009,1.05941,-0.724365
-11.9708,0.963621,0.630525,3,7,0,21.0346,-0.678651,-0.438125,0.693001,-1.43412,0.39935,1.69043,-0.140604,1.35055,-1.46282,-1.2565,1.22954,-0.308117,-0.567957,1.05925,-1.04099,1.37033,1.34445,-2.08623
-11.6455,0.896264,0.630525,3,7,0,24.9932,0.688397,0.206266,-0.47904,1.21745,-0.34256,-1.67154,0.143389,-1.30966,1.46266,1.25733,-1.14051,-0.0833539,0.570303,-1.05054,1.13702,-1.2119,-1.36945,2.30695
-13.2083,0.959097,0.630525,3,7,0,19.2358,-1.38409,0.129547,0.589268,-1.05446,-0.0870673,1.34865,0.361269,1.78207,-0.163099,-0.925834,1.08571,0.856601,-0.687033,1.27637,-1.62865,1.76374,2.02846,-1.76545
-11.7053,0.99376,0.630525,3,7,0,22.2657,1.52404,1.26094,-1.29454,0.189933,-0.641311,0.0521911,-0.769665,-1.39986,0.51816,0.570977,-0.639765,-0.479766,0.653385,-2.53606,0.980187,-0.793279,-1.27832,1.87172
-7.46209,1,0.630525,3,7,0,17.7631,-0.0352017,0.983289,-1.00227,-0.05094,1.54204,1.09637,-1.67735,-0.899672,0.919085,-0.274265,-0.515239,-0.318867,-0.661517,-0.134777,-0.778203,-1.64471,-0.75884,0.341718
-5.7634,0.848873,0.630525,3,7,0,14.7763,-1.15579,0.0516992,-0.143414,1.93005,-0.587456,0.0317093,0.333825,-0.521452,0.842809,1.2532,0.467613,0.341915,-0.285854,1.50529,0.0192864,0.734185,0.182367,-0.420101
-5.36537,0.842376,0.630525,3,7,0,12.5297,1.14712,-0.118821,0.277392,-1.67034,0.399044,-0.0747441,-0.343036,0.570711,-0.842589,-1.25188,-0.447325,-0.743937,0.28553,-1.33986,-0.0264559,-0.919053,-0.202788,0.362765
-4.5682,0.822197,0.630525,3,7,0,14.7411,-0.669983,-0.0958771,-1.43902,-0.115153,0.151416,0.929377,1.3006,-0.0437244,0.728757,1.27927,0.130218,0.37105,0.214342,0.763843,-0.574038,-0.538854,-0.364116,-0.556828
-5.75241,0.81659,0.630525,3,7,0,12.6528,0.481059,0.772224,-1.36026,-0.832105,0.0893111,0.168611,1.37543,-0.0709752,1.19611,0.933959,-0.78321,-0.0122047,-0.385865,0.859721,-0.647229,0.32316,-0.409045,-1.30611
-5.90726,0.83055,0.630525,3,7,0,14.6866,-0.478819,-0.700553,1.62012,1.02091,-0.0482411,-0.24737,-1.39179,0.107213,-1.19627,-0.932346,0.708351,0.0498088,0.389101,-0.766975,0.65135,-0.456395,0.501396,0.993563
-6.01985,0.731995,0.630525,3,7,0,15.7013,1.43362,0.35748,-0.933065,0.426322,-0.971025,-0.316254,0.580793,0.0642379,0.516214,0.683129,-0.94776,0.188276,-0.252743,0.635925,-0.12158,-0.178318,-0.506632,-2.23194
-8.06845,0.907116,0.630525,3,7,0,12.3669,-0.740908,0.356775,0.57241,-0.390794,0.63961,0.242806,0.976568,0.0943139,-1.37329,0.239619,0.826249,-0.684713,-0.718892,-2.46701,0.320323,-1.26258,0.222851,1.45102
-8.23191,0.998173,0.630525,3,7,0,12.2677,0.730242,-0.393833,-0.637454,0.478805,-0.652523,-0.190153,-0.970601,-0.150244,1.37357,-0.238432,-0.955041,0.68419,0.716361,2.42302,-0.323997,1.40217,-0.195697,-1.37694
-12.9368,0.786266,0.630525,3,7,0,20.963,-2.12688,0.791649,0.721848,0.015828,-0.107747,-0.481629,0.218117,0.858154,-0.699744,-0.760747,0.81749,-0.289214,-0.940233,-2.9222,0.336244,-2.1377,-0.476009,1.7382
-11.8729,1,0.630525,3,7,0,22.8013,-0.28064,2.36822,1.1312,-0.648688,-0.781076,0.929617,-0.371364,-0.74345,-1.50407,1.94793,1.12079,0.462768,-0.593604,-2.17727,0.347919,0.443023,0.672412,0.896569
-8.22309,1,0.630525,3,7,0,15.1974,0.548471,-1.19804,-1.39012,1.20845,0.895666,-0.754735,0.0356875,0.124695,1.64587,-1.59391,-0.689087,-0.139757,0.46843,1.52116,-0.986594,0.448453,-0.209615,-0.658052
-7.52633,0.954648,0.630525,3,7,0,15.7407,-0.548538,1.23667,1.15033,-1.39571,-0.855395,0.615186,-0.0192686,-0.173414,-1.64583,1.59182,0.665238,0.214732,-0.465785,-1.21727,0.974721,-0.403749,0.207545,0.473679
-7.14453,0.846968,0.630525,3,7,0,16.627,0.541871,-1.12002,-1.05661,1.06841,0.816955,-0.584023,0.0326044,0.151258,1.64596,-1.59023,-0.660476,0.455528,0.46619,1.36638,-1.00479,0.470758,-0.358087,-0.353745
-7.68204,0.94949,0.630525,3,7,0,14.3477,0.672255,0.2619,0.972217,-0.650932,-0.350292,1.40219,0.0182883,0.411307,-0.325494,-0.133746,-0.741561,-1.39647,1.74625,0.31835,2.0679,0.317715,-0.68156,0.774598
-9.12259,0.696615,0.630525,3,7,0,22.9199,-0.661679,-0.103908,-1.32856,0.537516,0.353199,-1.62984,-0.02999,-0.378676,0.325734,0.137015,0.893078,1.82999,-1.75087,-0.368882,-2.04195,-0.108067,0.68322,-0.834374
-15.8558,0.486508,0.630525,3,7,0,28.8769,-1.48091,-0.245805,-0.0730907,0.690165,0.990609,1.63056,0.482782,0.426757,-0.00737167,0.34747,-2.00658,-1.3885,2.24745,1.04779,3.22238,0.837333,-1.20023,0.414569
-11.4468,0.943798,0.630525,3,7,0,28.9763,1.30146,0.0695118,-0.0260709,-0.626564,-0.844638,-0.0698817,-0.433451,-0.60184,0.812199,-0.902163,0.341794,2.2848,-0.0766782,-0.616055,-2.85232,-1.94123,0.522443,-0.400128
-12.6707,0.842758,0.630525,3,7,0,24.539,0.768864,-0.602304,0.247656,-2.07696,1.9119,0.756945,0.981391,0.762128,-1.05918,-1.21302,-0.737408,0.600593,1.95898,-0.293739,-1.54981,1.6589,0.94022,-0.883453
