# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-6.80128,0.994912,0.677847,3,7,0,15.5325,0.122768,-0.108227,-2.13205,0.0511907,-0.753885,-0.49399,-0.179678,0.342726,-0.607692,-0.713593,-0.0928077,1.04111,2.12834,-0.239896,-0.486461,0.997563,0.483916,-0.202516
-8.71668,0.894813,0.677847,3,7,0,14.3727,0.294835,-0.280104,1.30578,-1.74944,1.28221,-0.206049,0.781396,-0.514434,0.263313,0.0114818,0.501565,-1.28935,-0.947638,-0.14673,1.67784,0.106249,1.99418,0.484163
-4.72655,0.959958,0.677847,3,7,0,13.1753,0.776722,-0.412171,-0.622911,-0.759099,-1.05465,-0.947479,-0.406524,0.970448,1.00411,1.01893,-0.317583,0.756647,-0.547638,-0.489864,0.164589,0.972628,-0.568489,0.206517
-5.56183,0.602019,0.677847,3,7,0,16.5795,0.103785,-0.0350791,0.743662,1.27308,0.725933,0.929383,0.926409,-1.32341,-0.0433769,-1.2355,0.0416184,-0.942021,-0.0774181,0.120158,-0.146284,-1.52902,-0.264696,-0.265029
-2.77441,0.735674,0.677847,2,3,0,12.6325,0.217437,0.943596,0.703413,-0.248885,0.156941,-0.385987,0.380086,-0.42208,-0.109511,-0.959354,-0.159528,0.454275,-0.265217,-0.0844306,0.631692,-1.36814,0.0622362,0.204553
-16.9521,0.331789,0.677847,2,3,0,19.5973,1.12473,-0.078344,0.508382,-1.99974,-1.28532,-2.5744,-1.49657,0.440243,-0.601972,-2.99158,-0.380854,-0.740096,0.88211,-0.314487,-0.531795,0.304183,2.5309,-0.00727541
-9.37326,1,0.677847,3,7,0,22.3966,-1.29848,-0.549172,0.623535,-0.000996576,0.702845,0.566982,0.780675,-0.654541,1.68775,0.7682,0.434744,1.46346,-1.59943,1.21865,0.607128,-0.85708,-1.79485,0.615983
-6.70948,0.840507,0.677847,3,7,0,18.1861,-0.455506,-1.54705,0.228393,-0.0424094,0.576415,0.365813,0.0582943,-0.603201,1.23891,-0.464054,1.71026,0.0903533,-1.46322,-0.0581748,0.945765,0.317849,-1.21086,0.800857
-5.82945,0.829329,0.677847,3,7,0,13.8658,0.448994,1.25597,-0.300317,0.15032,-0.165237,-0.547498,0.959395,0.62225,-1.08873,0.460281,-1.67646,-0.363048,1.22803,0.397333,-0.644729,-0.0664984,1.28968,-0.208603
-8.53401,0.777222,0.677847,3,7,0,14.1421,1.28673,-0.593172,0.193955,-1.249,-0.774896,0.367048,0.703952,-0.0586588,0.769865,-0.190261,2.64541,0.760955,-1.05343,0.532594,-0.990157,0.492491,-1.16275,-0.232878
-9.66298,0.902587,0.677847,3,7,0,17.701,-0.43771,1.22149,0.552797,1.27729,-1.07128,-1.41474,0.144971,-0.0703422,0.290851,1.22277,2.50815,0.432528,-1.16359,0.184114,1.01218,-0.731311,-1.17982,-0.365206
-12.4757,0.722885,0.677847,3,7,0,22.346,1.56998,-0.916514,-1.72711,-0.976633,2.57966,0.912726,0.92567,-0.75306,-2.04572,1.02915,-0.833944,-0.10079,0.132186,0.0977324,1.16511,0.396664,1.00654,0.541699
-7.91957,1,0.677847,3,7,0,18.4495,-0.301421,-0.187962,1.10715,-0.0198334,0.684053,0.173479,0.324649,-1.46598,-0.643807,-0.18225,-2.5856,-0.551489,0.539987,0.954379,0.48176,0.665991,1.36909,0.737971
-8.85651,0.930783,0.677847,3,7,0,14.6369,0.504475,0.358376,-0.876722,-0.0341911,-0.56235,0.0106605,0.348162,1.79248,0.741582,0.0173,2.57373,0.38354,-0.433893,-1.61329,-0.163757,-0.931266,-1.37456,-0.117537
-6.30866,0.989145,0.677847,3,7,0,14.0052,-0.623949,0.287119,-0.116986,0.436408,-2.01373,0.484065,0.870413,0.567043,-1.14663,1.48087,0.875619,-0.405652,0.81708,-0.215357,-0.00556341,-0.694834,-0.702408,0.666054
-7.25577,0.807336,0.677847,3,7,0,16.2094,0.86884,-0.383238,0.201215,-0.814881,2.28567,-0.237798,-0.674017,-0.67352,0.869752,-1.38395,-0.641479,0.477858,-0.518951,0.196915,0.1467,1.10026,0.53304,-1.25721
-6.59299,0.883881,0.677847,3,7,0,15.0515,-0.449476,0.0298291,0.149949,0.931266,0.78435,0.608954,0.587281,-0.185826,-0.159524,0.827507,1.02077,-1.72791,1.67492,0.486563,-0.654647,-0.428703,1.44324,0.502604
-8.01665,0.95534,0.677847,3,7,0,12.6355,0.230662,-0.200459,0.106086,-2.09023,-0.184065,-1.18131,1.09794,0.490104,-0.822779,-0.942135,-1.09762,-0.10755,-1.41694,-1.00957,0.676157,-0.806584,-1.31229,0.216368
-7.52986,0.894212,0.677847,3,7,0,16.6161,0.411972,-0.228233,-1.7619,1.90225,0.558298,1.19317,-0.0478402,0.606052,-0.504936,-0.552798,-0.811985,-0.881393,1.79131,0.599707,0.155661,0.560266,-0.307098,-0.112186
-8.89153,0.741708,0.677847,3,7,0,19.2271,-0.593788,0.242304,1.77877,-1.44057,-0.161011,-1.56538,0.397128,-0.248505,0.312263,-0.123784,1.25978,1.32099,-1.99197,-0.913162,-0.689792,-0.716961,0.363617,-0.260634
-10.1047,0.873774,0.677847,3,7,0,18.3404,-0.0385056,1.28139,-1.10058,-0.35566,-1.05562,-1.36151,-0.684451,0.246685,-2.1634,-0.502066,-0.204443,0.374375,-0.470406,2.00591,-0.764307,-0.497089,1.84888,-0.349026
-7.70517,0.989737,0.677847,3,7,0,16.5526,-0.485524,0.697424,0.329648,-0.0581791,-0.421902,1.48094,-2.90171,-0.607703,-0.58996,-0.0321197,-0.569914,-0.160634,-0.378435,0.642458,1.03855,0.0334535,0.716198,0.753281
-11.6728,0.815802,0.677847,3,7,0,18.5517,0.933862,1.2433,1.0592,0.4729,0.763354,0.190136,-0.573566,-1.99279,1.34693,0.357282,0.491901,-1.66744,1.4637,-0.383216,1.39433,0.451963,1.72955,-1.50659
-10.5866,1,0.677847,3,7,0,16.5603,-1.02396,-0.612249,-0.875453,-0.109863,-0.542856,-0.317785,0.718375,2.42705,-1.52333,-0.333936,-0.893927,1.779,-1.14786,0.392832,-1.23088,-0.687569,-1.01909,1.12909
-7.58096,0.889312,0.677847,3,7,0,18.1684,1.08575,0.740312,0.798892,0.238817,0.817797,0.558641,0.0622601,-1.77367,1.56421,0.0742893,0.772808,-1.25615,0.79821,-0.865516,0.827204,0.322228,1.08565,-0.7929
-5.00563,0.991532,0.677847,3,7,0,11.546,1.65698,0.281197,0.243779,0.780094,0.817417,-0.545742,-0.87294,-0.553328,-0.99072,-0.0388201,0.709275,-0.759629,-0.219354,-1.2581,-0.0788855,-0.277851,-0.475366,-0.693515
-10.9409,0.562992,0.677847,3,7,0,19.0796,-0.797603,-0.927646,-0.378721,0.620104,0.155908,0.506588,-2.04847,1.19264,-0.0681073,-1.01097,-0.516615,0.867176,1.90237,-0.323565,-2.76468,-0.717013,-0.145334,-0.0986699
-8.19774,0.961256,0.677847,3,7,0,18.2394,-0.0369856,-0.769536,1.08038,-1.97269,-0.96811,0.360677,-1.10822,0.482071,0.290572,0.997578,-0.90637,-1.06052,0.625316,-1.79685,1.00918,0.595816,-0.406117,-0.177418
-8.91803,0.898869,0.677847,3,7,0,17.2878,0.141074,0.676368,-1.68769,2.58948,0.603874,0.42177,1.02143,-0.26255,-0.182629,-0.696462,0.456619,0.936886,-1.1996,1.48887,-0.820294,0.167997,0.390467,0.190231
-11.8703,0.798449,0.677847,3,7,0,18.7678,-1.47883,0.363877,0.690615,2.36985,0.939865,-0.176801,0.91468,0.331004,-1.19725,-2.72663,-0.153821,0.903977,0.327028,0.854643,-1.13966,-1.12041,-0.605854,0.00249812
-11.5968,0.966019,0.677847,3,7,0,20.1234,1.05548,-0.894038,1.11569,-2.78827,0.111057,-0.746914,-0.879127,1.61218,0.941033,1.53709,-0.629589,-0.955894,1.30214,-0.229249,0.314927,0.652103,0.930312,0.789031
-11.5486,0.932977,0.677847,3,7,0,22.7174,-1.71898,2.11061,-0.382642,1.07341,-1.53732,0.816849,-0.644862,0.173985,-0.129735,-0.788,-0.444373,1.20524,-0.831736,-0.484527,-0.934345,0.563674,-2.41961,0.807809
-10.7237,1,0.677847,3,7,0,18.5712,1.17811,-1.65024,0.867331,-0.844337,-0.365268,0.712735,-0.240489,0.663234,-0.23004,-0.689573,-0.475522,0.419964,0.979641,0.53493,2.09784,-1.24418,2.55881,0.242248
-10.5946,0.971616,0.677847,3,7,0,19.6646,-1.44393,0.841868,1.85163,0.455066,-0.381105,-0.234163,-1.31261,-0.535039,0.634676,-0.0124077,-1.3372,-1.19821,1.01199,1.30106,1.35674,0.835652,0.817012,1.73218
-12.4056,0.92571,0.677847,3,7,0,20.6818,1.78567,-0.400319,-2.27811,0.387583,0.669579,1.32752,1.07981,0.926709,-0.405104,0.112351,1.49707,1.04403,-1.08369,-0.933505,-1.44981,-0.33369,-1.30015,-1.55864
-11.483,0.970888,0.677847,3,7,0,22.8559,-1.98799,0.349295,2.14014,-0.193809,-0.865255,-1.57386,-1.08277,-1.05733,0.953531,0.137553,-1.3439,-0.720068,1.07904,-0.077796,0.090927,0.051837,1.18449,1.7091
-11.3687,1,0.677847,3,7,0,19.3933,2.00238,-0.572305,-2.52454,0.187959,0.651661,1.4314,0.382693,1.41879,-0.662673,-0.0925195,1.66746,0.379167,-0.727006,-0.17706,-0.524421,0.00975089,-1.13841,-1.36234
-14.7086,0.860208,0.677847,3,7,0,21.2681,-1.6362,0.0926363,2.43501,-0.686285,0.352605,-0.8735,-2.07077,-0.885074,-0.54045,0.099236,-1.15773,0.668681,1.72664,-1.746,-0.861159,-1.3796,1.25448,1.42636
-16.061,0.976066,0.677847,3,7,0,23.4512,1.34721,-0.192833,-2.30258,0.669114,0.278187,0.689495,2.97397,0.995917,0.703277,-0.679018,0.827233,-0.757695,-1.83756,1.5145,1.17441,1.53096,-1.27461,-0.948152
-14.4321,1,0.677847,3,7,0,24.2092,-1.51589,0.147366,2.27082,-0.95344,-1.27952,-0.772665,-2.32511,-0.712733,-0.450734,0.526737,-0.664207,1.15263,1.88313,-1.00817,-0.285746,-1.87085,1.32946,0.410275
-14.6948,0.994255,0.677847,3,7,0,22.2465,1.70548,-0.126281,-2.19441,0.883046,0.873992,0.630207,2.97062,1.27451,0.662515,-0.349359,0.259541,-0.519469,-1.71167,0.598873,0.434028,1.72619,-1.37839,0.0718491
-5.57294,0.980842,0.677847,3,7,0,19.5351,-1.67805,-0.0273234,0.0641373,0.992653,-0.106495,0.267354,-1.03946,-1.51731,0.444296,0.469574,1.06304,0.291474,-0.298647,-0.581301,0.196599,-1.04007,-0.819818,0.147632
-8.90429,0.812343,0.677847,3,7,0,13.7182,0.379195,0.736206,-0.15792,-0.954713,0.0481237,-1.0605,0.048631,-2.33851,-0.464058,-0.0665082,-0.401159,-0.585302,1.73243,-2.05883,-0.318009,0.73117,-0.624888,-0.773835
-9.57322,0.967914,0.677847,3,7,0,16.6106,0.328434,-1.29751,0.656676,1.38796,0.109554,0.111216,-0.239521,2.46517,0.17163,0.321954,-0.0973465,0.334979,-1.22467,2.32515,0.290567,-0.725193,0.666357,0.78949
-9.75138,0.801882,0.677847,3,7,0,19.5198,-1.09497,-0.175781,-0.717612,-0.850082,0.427594,-0.158907,-1.18985,-1.87176,0.320668,-2.02293,1.23904,-0.759826,-1.88799,-0.225834,-0.0871118,-0.475609,0.0639357,1.32171
