# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-498.69,0.819841,0.0911996,6,63,0,510.389,0.736602,0.738774,-0.355644,1.37293,-1.39586,0.325568,2.33142,0.250098,0.42432,1.21607,-0.335314,-0.689669,-0.308861,-1.25056,-0.719199,-1.13933,0.17843,0.96333,0.0319676,0.713467,-0.149376,0.110025,1.75732,0.779426,0.378346,-0.0975278,0.573003,-0.600275,2.0865,1.17255,-3.0352,-0.972293
-502.871,0.999125,0.0911996,6,63,0,513.652,0.7391,0.623419,-0.186662,1.22527,-1.45691,0.376816,2.31495,0.281902,0.478755,1.1296,-0.336211,-0.427204,-0.560689,-1.1408,-0.668221,-1.2335,0.148822,1.08807,0.0496952,0.798376,-0.439533,0.197041,2.0999,0.525302,0.521091,-0.300099,0.841139,-0.663803,1.72269,1.4245,-2.73769,-1.35157
-498.14,0.991945,0.0911996,6,63,0,521.497,0.796793,0.659194,-0.323394,1.35935,-1.42804,0.397626,2.27739,0.465273,0.263044,1.14724,-0.326598,-0.423225,-0.676597,-1.09005,-0.753286,-1.149,0.251194,0.826025,0.197878,0.687718,-0.355722,0.184414,1.98982,0.507482,0.579881,-0.150077,0.731494,-0.618081,1.99103,1.27928,-3.02818,-1.08194
-497.913,0.989251,0.0911996,6,63,0,511.006,0.683912,0.561126,-0.113338,1.10538,-1.27661,0.307331,2.37654,0.18025,0.532077,1.20495,-0.412817,-0.605546,-0.334399,-1.38132,-0.654758,-1.15768,0.103177,1.3026,-0.0298534,0.686666,-0.259107,0.0573375,1.81837,0.913332,0.359976,-0.128483,0.648206,-0.552792,1.86111,1.4032,-3.03046,-1.14818
-498.598,0.916797,0.0911996,6,63,0,513.326,0.732977,0.638934,-0.132693,1.21749,-1.32041,0.241179,2.41347,0.216649,0.405374,1.0825,-0.169775,-0.720649,-0.29741,-1.35076,-0.609535,-1.08908,0.0120013,1.19648,-0.168134,0.869207,-0.34935,0.270982,1.94766,0.537478,0.401107,-0.145216,0.787888,-0.610852,1.7929,1.47472,-2.91755,-1.22568
-495.439,0.985335,0.0911996,6,63,0,514.072,0.732826,0.6795,-0.316417,1.30471,-1.44133,0.439023,2.28129,0.145327,0.519189,1.24567,-0.569909,-0.278467,-0.544997,-1.1423,-0.754051,-1.15473,0.0890521,1.09501,-0.00431617,0.77378,-0.359681,0.187536,1.91985,0.805949,0.464954,-0.285596,0.660508,-0.561794,2.01486,1.25098,-2.94488,-1.16043
-494.597,0.633931,0.0911996,6,63,0,517.004,0.709628,0.637559,-0.146337,1.3027,-1.48748,0.450684,2.2565,0.298577,0.409566,1.07886,-0.227288,-0.715578,-0.311209,-1.37306,-0.61604,-1.1892,0.107848,1.1082,0.165023,0.547851,-0.145753,0.0563273,1.96632,0.77802,0.329045,-0.132394,0.635082,-0.537851,1.96443,1.38588,-3.01092,-1.20184
-494.388,0.967239,0.0911996,6,63,0,512.32,0.709345,0.634414,-0.134707,1.28719,-1.49863,0.449086,2.26619,0.291578,0.428863,1.07761,-0.220968,-0.717958,-0.305782,-1.38138,-0.611786,-1.17107,0.0984864,1.10434,0.161479,0.559745,-0.131468,0.0509968,1.96315,0.78491,0.329865,-0.136147,0.622738,-0.515467,1.96124,1.3887,-3.0026,-1.1997
-494.741,0.949135,0.0911996,5,31,0,506.802,0.784723,0.589257,-0.190054,1.34896,-1.4819,0.431494,2.25695,0.367839,0.303856,1.09854,-0.198126,-0.628515,-0.368928,-1.35846,-0.541832,-1.37313,0.337664,1.0679,0.0785683,0.651299,-0.239734,0.112922,1.94402,0.647864,0.434584,-0.130558,0.649883,-0.461949,1.71049,1.34428,-2.89637,-1.14184
-498.074,0.997409,0.0911996,6,63,0,508.568,0.698289,0.723435,-0.357107,1.31283,-1.432,0.387036,2.32118,0.177153,0.632343,1.12264,-0.390575,-0.494176,-0.542129,-1.13053,-0.750691,-1.06209,0.00825188,1.06284,0.0749596,0.811674,-0.429703,0.252665,1.82858,0.781718,0.5148,-0.264714,0.804581,-0.858092,2.14344,1.26453,-2.9629,-1.17223
-498.561,0.575299,0.0911996,6,63,0,517.398,0.782675,0.714054,-0.345812,1.19594,-1.23941,0.28031,2.37219,0.317732,0.390529,1.11129,-0.244447,-0.607765,-0.431834,-1.22721,-0.828041,-1.1269,0.225595,1.07074,-0.0348168,0.652095,-0.241498,0.172422,1.95902,0.57441,0.38465,0.0115731,0.54312,-0.452011,1.85832,1.26697,-2.9135,-1.04867
-494.553,0.974569,0.0911996,5,63,0,510.718,0.727599,0.618313,-0.233473,1.41792,-1.61026,0.502113,2.14796,0.426864,0.410541,1.15546,-0.344983,-0.632103,-0.448376,-1.3234,-0.503593,-1.2228,0.136267,1.04465,0.131783,0.739703,-0.307454,0.0473481,1.97458,0.721276,0.498777,-0.303321,0.783807,-0.705155,1.99043,1.38172,-2.92632,-1.20881
-498.309,0.8999,0.0911996,5,63,0,516.424,0.734721,0.602943,-0.238166,1.4779,-1.58791,0.576553,2.04891,0.427116,0.286689,1.16725,-0.269418,-0.635371,-0.500325,-1.169,-0.514539,-1.22975,0.119726,1.02265,0.0832856,0.729847,-0.380433,0.141344,1.96407,0.643535,0.518204,-0.187938,0.661455,-0.63457,1.9927,1.30928,-2.87428,-1.20755
-498.528,0.990651,0.0911996,6,63,0,510.005,0.732981,0.599066,-0.205354,1.45242,-1.61168,0.554316,2.09953,0.478399,0.306525,1.16873,-0.293355,-0.648721,-0.513775,-1.14953,-0.49831,-1.24067,0.154263,1.03408,0.0698004,0.745701,-0.411362,0.164616,1.97223,0.624659,0.515976,-0.16622,0.657845,-0.631246,2.00072,1.28033,-2.85365,-1.1967
-495.434,0.984805,0.0911996,6,63,0,518.677,0.756587,0.624873,-0.16328,1.11689,-1.29923,0.341924,2.30146,0.2659,0.479905,1.04978,-0.295861,-0.55505,-0.227547,-1.47425,-0.564048,-1.12859,0.11764,1.15421,-0.14,0.666064,-0.208169,0.164765,1.97061,0.652712,0.410493,-0.120646,0.597815,-0.496829,1.85782,1.29674,-2.94897,-1.09324
-491,0.953124,0.0911996,6,63,0,506.622,0.752134,0.743571,-0.359782,1.35831,-1.50832,0.422744,2.32873,0.159198,0.420564,1.28523,-0.309201,-0.661359,-0.426147,-1.23676,-0.600951,-1.2104,0.100157,1.03782,0.168524,0.578445,-0.230445,0.167406,1.84204,0.756589,0.376726,-0.058163,0.625547,-0.508332,1.96613,1.27722,-2.98957,-1.14044
-500.063,0.835226,0.0911996,5,63,0,511.578,0.769147,0.690867,-0.221888,1.29424,-1.41188,0.365169,2.1004,0.573355,0.368637,1.17373,-0.465181,-0.630458,-0.317821,-1.29367,-0.737098,-1.1937,0.180189,1.12214,0.0731141,0.690216,-0.34541,0.229074,1.88524,0.729167,0.388101,-0.0875892,0.563566,-0.555084,2.01331,1.25496,-2.92496,-1.06228
-502.111,0.995533,0.0911996,6,63,0,517.92,0.745893,0.563265,-0.214143,1.21959,-1.42783,0.544233,2.36489,0.125199,0.405677,1.21513,-0.186151,-0.687299,-0.490236,-1.2706,-0.576467,-1.14107,0.152293,1.04492,-0.0423636,0.750872,-0.253347,0.132122,2.05,0.644114,0.42579,-0.187459,0.743603,-0.701884,1.85648,1.33103,-2.77635,-1.29769
-496.545,0.997241,0.0911996,6,63,0,514.992,0.750668,0.70719,-0.378163,1.31954,-1.39203,0.270472,2.36955,0.374774,0.469871,1.02352,-0.350791,-0.594369,-0.291887,-1.23635,-0.680272,-1.22368,0.0306557,1.21204,-0.0854581,0.813687,-0.27461,0.153263,1.95943,0.608449,0.477428,-0.124399,0.502084,-0.389163,1.999,1.16731,-2.90909,-1.12666
-498.446,0.978007,0.0911996,6,63,0,507.928,0.752491,0.696346,-0.285267,1.30486,-1.46416,0.413924,2.25033,0.125312,0.588459,1.04877,-0.119905,-0.508404,-0.56951,-1.29514,-0.791846,-0.913394,-0.0019777,1.04567,0.108904,0.607673,-0.137955,0.0538643,2.01903,0.651992,0.418473,-0.0600034,0.534554,-0.469246,1.83886,1.30778,-2.88061,-1.15365
-496.346,0.893405,0.0911996,6,63,0,509.94,0.72033,0.762701,-0.399719,1.38027,-1.45132,0.260478,2.41585,0.328173,0.388006,1.10781,-0.429243,-0.461495,-0.463015,-1.21802,-0.527798,-1.46974,0.312816,1.14337,-0.0616107,0.736177,-0.218336,0.122281,1.82757,0.82357,0.384757,-0.287874,0.733518,-0.56319,1.8814,1.45009,-3.09575,-1.07896
-498.11,0.875381,0.0911996,6,63,0,515.077,0.747519,0.679027,-0.327109,1.32178,-1.42622,0.51013,2.17011,0.228713,0.483865,1.12298,-0.265442,-0.676631,-0.350345,-1.24845,-0.714272,-0.935379,0.0235751,0.868719,0.161775,0.708027,-0.245092,0.264127,1.8661,0.535482,0.439596,-0.0681216,0.761724,-0.721083,1.98438,1.22441,-2.84999,-1.14412
-498.502,0.855556,0.0911996,6,63,0,512.331,0.756463,0.677373,-0.210487,1.22716,-1.37155,0.291266,2.31931,0.358524,0.349087,1.04137,-0.246214,-0.535103,-0.433964,-1.18636,-0.669305,-1.29275,0.15707,1.326,-0.0890775,0.647661,-0.271886,0.0499253,1.96104,0.816956,0.456403,-0.26293,0.520597,-0.480929,1.93766,1.38831,-3.07511,-1.03271
-498.585,0.990939,0.0911996,6,63,0,511.219,0.727306,0.689256,-0.282642,1.23993,-1.39949,0.381277,2.42721,0.136389,0.423321,1.26285,-0.344399,-0.637785,-0.4506,-1.27299,-0.439913,-1.34783,0.239537,1.04564,0.00885678,0.685205,-0.17508,0.122456,1.78681,0.624206,0.384815,-0.0613259,0.838786,-0.640009,1.89627,1.39444,-3.08211,-1.09814
-502.79,0.70334,0.0911996,6,63,0,519.664,0.758101,0.66054,-0.217651,1.41336,-1.58999,0.515805,2.19798,0.305047,0.355614,1.23706,-0.403208,-0.43289,-0.407205,-1.34798,-0.746195,-1.11249,0.148876,1.10554,0.160052,0.667468,-0.420171,0.254246,1.77738,0.988151,0.34357,-0.280672,0.626134,-0.411398,1.90234,1.34925,-3.16699,-1.06579
-494.047,0.770738,0.0911996,5,31,0,516.883,0.747073,0.625676,-0.196924,1.26348,-1.55724,0.531209,2.18831,0.358611,0.426432,1.19232,-0.442347,-0.429912,-0.469346,-1.3276,-0.594773,-1.2215,0.228641,0.937129,0.12861,0.75984,-0.266363,0.171591,1.89791,0.770367,0.284732,-0.124672,0.712229,-0.558761,1.84509,1.54712,-3.15671,-1.08203
-496.403,0.964446,0.0911996,6,63,0,512.042,0.734318,0.649485,-0.273794,1.25395,-1.23149,0.237637,2.3997,0.251109,0.373252,1.18154,-0.31704,-0.688003,-0.445239,-1.2299,-0.618738,-1.06253,0.162509,1.10978,-0.0954272,0.679911,-0.193497,0.138117,1.94821,0.634426,0.503243,-0.21947,0.617563,-0.509041,2.03363,1.15876,-2.80236,-1.22602
-502.332,0.989118,0.0911996,6,63,0,515.83,0.719738,0.686554,-0.258341,1.41191,-1.58005,0.482452,2.13413,0.319093,0.486737,1.15838,-0.316127,-0.517123,-0.559516,-1.1568,-0.617624,-1.3052,0.204709,1.14429,0.11197,0.609927,-0.339908,0.239647,1.96245,0.67671,0.232637,-0.0613304,0.756926,-0.669826,1.93204,1.6768,-3.23324,-1.15129
-497.351,0.870436,0.0911996,5,31,0,516.275,0.71146,0.618966,-0.257124,1.21634,-1.4566,0.610559,2.25551,0.212252,0.548293,1.01909,-0.417174,-0.421736,-0.465509,-1.28709,-0.581743,-1.2641,0.190762,1.05758,-0.00888638,0.742077,-0.330215,0.268923,1.89628,0.670746,0.297494,-0.0422086,0.674028,-0.634379,1.90091,1.53609,-3.1287,-1.1345
-500.426,0.922243,0.0911996,6,63,0,517.878,0.763474,0.654133,-0.347196,1.3977,-1.36154,0.25068,2.41164,0.290854,0.252497,1.22838,-0.311456,-0.663487,-0.262909,-1.35925,-0.629004,-1.20407,0.219516,1.11781,0.055079,0.583658,-0.203797,-0.0448404,2.02098,0.840735,0.348097,-0.18212,0.643335,-0.530551,2.09043,1.09824,-2.91515,-1.15636
-500.79,0.969961,0.0911996,5,63,0,518.063,0.719036,0.741143,-0.285033,1.19501,-1.26011,0.298754,2.17477,0.255796,0.588563,0.970497,-0.194504,-0.63964,-0.368445,-1.34513,-0.569546,-1.14953,0.134943,0.951733,0.162173,0.670974,-0.288123,0.327573,1.76726,0.676552,0.375247,-0.0232575,0.733519,-0.632685,1.75139,1.55293,-3.04718,-1.15681
-499.837,0.695737,0.0911996,6,63,0,520.294,0.778625,0.582087,-0.266654,1.4475,-1.38781,0.308097,2.17758,0.364377,0.341081,1.20224,-0.390918,-0.401964,-0.574166,-1.16167,-0.690207,-1.15994,0.110487,1.00678,-0.0425205,0.863943,-0.372712,0.122768,2.11262,0.492828,0.498859,0.00328131,0.593649,-0.648526,1.99623,1.35209,-2.96056,-1.1796
-496.924,0.988682,0.0911996,6,63,0,513.933,0.707081,0.662523,-0.164711,1.2726,-1.5019,0.353084,2.34323,0.150393,0.558878,1.1415,-0.429319,-0.435261,-0.452339,-1.21816,-0.79926,-1.15514,0.185397,1.1483,-0.0898045,0.721502,-0.219312,0.0914746,1.87226,0.857876,0.323399,-0.237281,0.812712,-0.449475,1.81478,1.34891,-2.96972,-1.13529
-495.263,0.994067,0.0911996,5,63,0,507.837,0.757888,0.618107,-0.25959,1.42396,-1.47663,0.330779,2.39345,0.126364,0.465374,1.17905,-0.350223,-0.43625,-0.557877,-1.24931,-0.698664,-1.02949,-0.0210269,1.09351,0.00995203,0.82693,-0.367304,0.186827,1.92793,0.649504,0.433905,0.0019557,0.623096,-0.635989,2.02403,1.36377,-2.98646,-1.20895
-494.855,0.986141,0.0911996,6,63,0,507.229,0.731662,0.690287,-0.208268,1.18416,-1.42405,0.438607,2.1766,0.332658,0.4799,1.05413,-0.276252,-0.586428,-0.417076,-1.24299,-0.683391,-1.3334,0.310835,1.06916,0.0700106,0.665985,-0.210703,0.185798,1.90776,0.711864,0.416393,-0.210867,0.707936,-0.489925,1.84089,1.19977,-2.85457,-1.09681
-493.116,0.999922,0.0911996,6,63,0,507.499,0.736568,0.577789,-0.212897,1.33409,-1.38668,0.401302,2.21813,0.375576,0.342582,1.11289,-0.232937,-0.518796,-0.599546,-1.12164,-0.653007,-1.16454,0.14716,0.995616,0.0739629,0.650604,-0.22332,0.164422,1.83238,0.825568,0.280784,-0.163115,0.808819,-0.550339,1.74482,1.54967,-3.05018,-1.15498
-495.907,0.947183,0.0911996,6,63,0,508.091,0.791835,0.709797,-0.305133,1.22711,-1.34432,0.48202,2.28139,0.0851048,0.586558,1.19702,-0.459471,-0.560425,-0.365476,-1.40235,-0.558409,-1.08634,0.0842521,1.09872,-0.00820033,0.754545,-0.323116,0.136432,1.967,0.532382,0.48122,-0.0904928,0.641086,-0.606248,2.06567,1.16885,-2.9257,-1.11282
-498.82,0.967302,0.0911996,6,63,0,512.932,0.787968,0.723645,-0.318215,1.33954,-1.49675,0.430201,2.36969,0.236141,0.27876,1.23932,-0.283265,-0.595416,-0.315071,-1.33164,-0.616703,-1.3122,0.31704,0.993911,0.133431,0.654023,-0.248778,0.0941026,2.03387,0.506294,0.425628,0.0489005,0.535748,-0.608074,1.99678,1.13768,-2.77137,-1.1636
-493.658,0.790145,0.0911996,5,31,0,516.346,0.70331,0.758782,-0.387426,1.36305,-1.38888,0.297335,2.28206,0.291751,0.527397,1.02334,-0.269559,-0.54554,-0.404641,-1.33922,-0.648846,-1.0968,0.24019,0.958244,0.0938145,0.676836,-0.237548,0.0509255,1.90856,0.764608,0.340264,-0.0930502,0.803871,-0.619211,1.92525,1.19828,-2.88632,-1.13228
-491.355,0.977314,0.0911996,5,31,0,504.326,0.706078,0.760639,-0.394505,1.35662,-1.40502,0.309424,2.28867,0.296518,0.508682,1.02631,-0.259979,-0.544103,-0.431073,-1.31679,-0.67833,-1.12857,0.237157,0.961513,0.0981203,0.667759,-0.244092,0.0430496,1.92097,0.761354,0.320887,-0.112664,0.800766,-0.602886,1.95704,1.2267,-2.89273,-1.13992
-493.26,0.961202,0.0911996,6,63,0,505.284,0.758517,0.578646,-0.125584,1.22612,-1.50769,0.443158,2.22209,0.335798,0.434681,1.15578,-0.240231,-0.550893,-0.540141,-1.27577,-0.581876,-1.28252,0.206707,1.19976,0.0221632,0.604631,-0.213599,0.123654,1.90661,0.735748,0.390503,-0.0349352,0.526869,-0.500428,1.8719,1.5125,-3.12515,-1.14124
