# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-708.474,0.996984,0.0826671,6,63,0,726.037,-0.151856,0.0257782,-0.0555146,0.221499,0.064393,-0.0388519,-0.38473,0.291835,0.084976,-0.0489679,-0.373657,0.123653,0.0242312,0.11342,0.0176587,-0.195894,0.192299,-0.130351,0.20021,-0.111035,0.0199471,-0.0189569,-0.274877,-0.0520972,0.656522,-0.568665,0.254923,0.421486,-0.596851,0.207881,-0.0767663,-0.0807387
-705.406,0.989151,0.0826671,6,63,0,724.262,-0.238005,-0.215843,0.327821,-0.114287,0.15226,0.243385,-0.316514,-0.193627,0.445289,-0.430603,-0.0407266,0.476538,-0.565913,0.20696,-0.0355464,0.158107,-0.0149078,0.406484,-0.295967,-0.277623,0.234711,-0.278281,0.170673,-0.0964906,0.0641262,-0.0364211,0.161889,-0.165597,-0.0207249,0.316446,-0.0576793,-0.171919
-706.946,0.937901,0.0826671,6,63,0,721.888,-0.12191,-0.0644614,-0.18507,0.24564,0.205078,-0.327126,-0.19738,0.228058,0.157069,-0.216259,0.0191191,0.0897029,-0.190727,0.286314,-0.0415618,0.177806,0.189786,-0.154931,0.0105548,-0.382364,0.181727,-0.0589505,-0.291143,0.192111,0.413959,-0.452948,0.259031,0.330821,-0.335241,0.2802,-0.536308,0.0415155
-708.316,0.810549,0.0826671,5,63,0,718.366,-0.12671,-0.0581183,-0.0590993,0.305305,0.136656,-0.313443,-0.263244,0.210606,0.234852,-0.573874,-0.045434,0.113756,-0.147959,0.474503,-0.0196063,0.0906513,-0.0694209,-0.211547,0.1214,-0.0522001,0.096248,0.0209707,0.0411089,0.0553637,0.372788,-0.570644,0.0327005,0.156993,-0.219284,0.377829,-0.345817,0.092262
-705.586,0.991497,0.0826671,6,63,0,718.457,-0.242585,-0.0388708,0.0341102,-0.158128,0.332981,-0.00844,-0.0803519,-0.121498,-0.0346882,-0.221774,-0.234909,0.752508,-0.459901,0.33707,0.121069,-0.267574,0.103897,0.320243,-0.400016,-0.319565,0.546845,-0.0509706,-0.178083,0.0662724,0.254647,-0.274597,0.0464761,0.176665,-0.561383,0.502762,-0.318872,0.0638585
-714.014,0.958417,0.0826671,6,63,0,731.412,-0.0925549,-0.326929,0.233104,0.306844,-0.33473,0.334182,-0.569117,0.354347,0.198551,-0.247837,-0.229341,0.374724,-0.237125,0.486473,-0.025108,-0.164792,-0.157437,0.219509,-0.422522,0.432991,-0.213359,-0.278006,0.525164,-0.191608,0.252678,-0.307123,0.295596,-0.0563273,-0.412282,0.695618,-0.446976,-0.134408
-707.607,0.932401,0.0826671,6,63,0,736.89,-0.23726,0.10726,-0.260885,-0.0211014,0.183336,0.0999017,-0.251195,0.256409,0.0201531,-0.288415,-0.0260273,0.393738,-0.308242,0.185593,0.0969852,-0.273027,0.287397,0.254709,-0.631835,-0.227454,0.191576,0.15744,-0.15845,0.00117779,0.218504,-0.0667567,0.433842,-0.0882991,-0.613139,0.597856,-0.181474,-0.14505
-706.682,0.997271,0.0826671,6,63,0,718.746,-0.271698,-0.159288,0.0115924,0.108591,0.199675,-0.14513,-0.380408,0.395921,0.0316155,-0.123176,-0.283886,0.360745,-0.247472,0.447766,0.0557238,-0.323445,0.0284675,-0.128684,0.243134,-0.10477,-0.103936,-0.127195,-0.0924402,0.587742,0.0998357,-0.621665,0.490784,0.0807262,-0.426206,0.545885,-0.382154,-0.13975
-711.467,0.892348,0.0826671,6,63,0,723.877,-0.263517,-0.225314,0.321211,0.0280624,0.183971,0.183105,-0.682109,0.262589,0.264461,-0.453361,-0.103723,0.218993,-0.266058,0.538778,-0.0122082,0.0937402,-0.504444,0.514514,-0.0521697,-0.240997,-0.0478478,-0.559736,0.445696,0.0308142,0.156957,-0.158465,-0.0838878,0.375791,-0.214416,0.164052,-0.0407816,-0.0680154
-707.08,0.999767,0.0826671,5,63,0,724.725,-0.257778,-0.412086,0.358478,0.0680804,0.0646414,0.210088,-0.422191,0.232735,0.0529069,-0.205557,-0.087474,0.37591,-0.295886,0.106064,0.18466,0.210715,-0.619656,0.555815,-0.423887,-0.186684,0.279636,-0.443094,0.170996,0.162133,0.276784,-0.0632773,-0.027757,0.253693,-0.501806,0.142271,-0.0940931,0.136234
-710.409,0.851746,0.0826671,6,63,0,729.799,-0.0960511,-0.00784752,-0.179015,0.087585,0.456505,-0.168271,-0.137731,-0.0143301,0.129998,-0.401418,-0.138202,0.381021,-0.0389149,0.420357,-0.0733657,-0.210706,0.35291,-0.18362,-0.0695381,-0.390432,0.081447,-0.224748,0.00444445,-0.135624,0.709427,-0.188866,0.152484,-0.0692746,-0.348144,0.563879,-0.302266,0.0244601
-706.633,0.988924,0.0826671,6,63,0,729.093,-0.335692,-0.082579,0.0929909,0.116453,-0.106534,0.121877,-0.29062,0.0235606,0.338533,-0.604698,0.0813514,0.203248,-0.0616496,0.222278,0.277039,-0.0305169,-0.00462245,0.0515138,-0.389341,0.062741,0.0992448,-0.298007,0.253101,-0.0762362,-0.0345466,-0.0133037,0.018972,0.343802,-0.0761051,-0.0282465,-0.102739,-0.0915386
-702.831,0.962047,0.0826671,6,63,0,721.028,-0.132798,-0.0531411,0.115787,-0.142464,0.222948,-0.037618,-0.331451,0.387961,-0.15172,-0.372447,-0.053031,0.539016,-0.524492,0.569863,-0.0638429,0.244975,-0.143228,-0.0620241,0.148639,-0.424406,0.138559,-0.101795,-0.136529,0.418668,0.126704,-0.4703,0.514801,-0.0481242,-0.443518,0.572413,-0.530307,0.113594
-700.911,0.835348,0.0826671,6,63,0,720.665,-0.258634,-0.216928,0.112935,0.101902,0.209777,-0.0617689,-0.0438258,-0.229586,0.420785,-0.338301,-0.151962,0.250462,-0.0756347,0.195336,0.178786,-0.199659,0.0251465,0.0853176,-0.318847,-0.216866,0.25924,-0.026761,0.0321539,-0.0164229,0.374249,-0.138075,-0.213724,0.366121,-0.286571,0.175895,-0.00778467,-0.202677
-702.197,0.970738,0.0826671,6,63,0,719.813,-0.121675,-0.300004,0.445951,-0.301578,0.148484,-0.0424513,0.00101648,0.0520965,0.173698,-0.522179,0.0261743,0.41297,-0.363827,0.325013,-0.118094,0.0855676,0.258513,-0.177979,-0.170241,-0.0531486,0.141757,-0.0472388,-0.0217151,-0.110025,0.551127,-0.462929,0.192315,0.258372,-0.291729,0.0972976,-0.264511,0.0815379
-701.988,0.946107,0.0826671,6,63,0,712.434,-0.258332,-0.266867,0.139483,0.0712501,0.385614,-0.217953,-0.204153,0.118527,0.103809,-0.181515,-0.182776,0.296422,-0.368312,0.536387,0.0567985,-0.161597,-0.111964,0.0753634,0.0356487,-0.558531,0.35322,-0.239611,0.0154611,0.158386,0.232702,-0.1146,0.114609,-0.119681,-0.240909,0.326989,0.0533109,-0.203196
-705.324,0.98069,0.0826671,5,63,0,719.196,-0.28105,-0.202448,0.236478,0.162072,0.144573,-0.0353715,-0.420823,0.129392,0.36669,-0.498288,0.241189,-0.170053,-0.23048,0.563451,-0.07469,-0.0394824,-0.0718574,0.0282541,0.0125443,-0.159923,0.110454,-0.142372,-0.0710909,-0.12606,0.204877,-0.155913,0.517896,-0.151179,-0.0443677,0.0189822,-0.186758,0.0475236
-707.703,0.881239,0.0826671,6,63,0,721.509,-0.116243,-0.145424,0.227876,-0.0646444,0.223091,0.134934,-0.434954,0.275114,-0.192157,-0.306713,-0.210543,0.601918,-0.30511,0.406954,-0.0853152,0.116602,-0.0414458,0.294212,-0.0935171,-0.469913,0.0934025,-0.0967718,0.0857217,0.194429,0.231764,-0.364141,0.235876,0.06347,-0.0796181,-0.293302,0.251988,-0.11298
-703.368,0.808992,0.0826671,5,31,0,720.248,-0.177727,-0.103194,0.134568,-0.0835041,0.115242,-0.0441833,-0.254915,0.395452,0.00634607,-0.346422,-0.0945788,0.403742,-0.30544,0.28131,-0.0236448,-0.149854,-0.0847233,0.278761,-0.0581095,-0.151149,0.193521,-0.00912809,-0.163174,-0.108383,0.431797,-0.279531,0.0487786,0.264915,0.021712,-0.148438,-0.126899,-0.123686
-708.854,0.952282,0.0826671,6,63,0,720.11,-0.293792,-0.270758,0.299713,-0.125846,0.39043,-0.149033,-0.305284,0.175829,-0.0320098,-0.148334,-0.0979353,0.563222,-0.655772,0.483204,0.198226,0.110034,-0.205667,-0.216543,0.184016,-0.457097,0.149386,0.0878181,-0.160244,0.365348,0.209853,-0.378256,0.258066,0.0471084,-0.493455,0.135582,0.197039,-0.102343
-711.854,0.969536,0.0826671,6,63,0,730.081,-0.32946,-0.501632,0.467696,-0.0901401,0.61935,-0.0645396,-0.477066,0.221846,-0.0383039,-0.476111,-0.102408,0.465427,-0.44812,0.579595,0.0363557,0.0451818,-0.0208992,-0.178502,0.184868,-0.44669,0.289821,0.0275476,-0.312842,0.264619,0.123754,-0.131159,0.160848,0.226234,-0.449938,-0.0861237,0.0851743,-0.0155991
-707.39,0.993572,0.0826671,6,63,0,731.564,-0.15642,0.203653,-0.273163,0.365111,-0.0316984,0.0385595,-0.16601,0.0693734,0.170388,-0.564682,-0.0648902,0.343746,-0.106807,0.0114183,0.0940451,-0.148155,-0.000336218,0.530391,-0.458571,0.0596443,0.12115,-0.338185,0.175627,-0.194124,0.261578,-0.166643,0.341254,-0.0112102,-0.266558,0.420615,-0.467259,0.135379
-707.237,0.995874,0.0826671,6,63,0,724.335,-0.235001,-0.172248,0.0655924,0.128471,0.0320696,-0.0165587,-0.255148,0.0888731,0.143177,-0.0648857,-0.144447,0.470065,-0.630953,0.514902,0.00807685,-0.237236,0.293141,-0.401035,0.219234,-0.19365,0.315926,-0.172714,-0.437081,0.470397,0.0625769,0.12827,-0.0665387,0.312042,-0.337378,0.224848,-0.289408,-0.14394
-712.1,0.974293,0.0826671,5,31,0,730.139,-0.207254,-0.0679106,-0.122495,-0.0454924,0.365563,-0.190089,-0.245983,0.372752,-0.0340473,-0.259697,-0.279403,0.678103,-0.156697,-0.166762,0.438662,-0.223681,0.249306,-0.0442136,-0.239421,-0.433845,0.137094,0.13793,-0.178541,0.202863,0.12771,0.113519,-0.257203,0.421681,-0.04704,-0.0504305,-0.480138,0.193718
-708.757,0.998312,0.0826671,6,63,0,726.854,-0.208032,-0.374332,0.356885,0.0137988,-0.136058,0.199348,-0.125855,-0.00149552,0.287805,-0.436165,-0.011318,0.158248,-0.165021,0.596933,-0.40176,0.190185,-0.12604,-0.0251647,-0.249061,-0.134414,0.460888,-0.37553,0.0549664,0.235634,0.374291,-0.534334,0.455737,-0.138493,-0.373324,0.467259,-0.0428478,-0.363731
-705.148,0.932371,0.0826671,6,63,0,718.676,-0.23095,-0.318819,0.299603,0.130915,-0.113991,0.10902,-0.162977,0.00614606,0.332644,-0.565818,-0.147096,0.229549,-0.292185,0.498682,-0.139033,0.233781,-0.0970243,0.230815,-0.12786,-0.1986,0.144765,-0.410121,0.0182738,0.265346,0.195948,-0.396049,0.210312,0.00916813,-0.11786,0.342766,0.0856517,-0.337929
-706.759,0.992864,0.0826671,6,63,0,723.322,-0.205834,-0.267611,0.0879941,0.0665193,0.199265,0.100156,-0.184158,-0.0111871,0.231785,-0.327933,-0.318915,0.366966,-0.319418,0.174958,0.129343,-0.0178195,0.224998,-0.215696,0.16022,-0.548004,0.472394,-0.0040671,-0.322594,0.157105,-0.0271225,0.0600905,0.42836,-0.105907,-0.240332,0.268518,-0.579675,0.246701
-707.062,0.917765,0.0826671,6,63,0,722.423,-0.221859,-0.160137,0.0802046,-0.0561201,0.146937,0.041551,-0.250179,-0.0094612,0.284802,-0.282778,-0.247069,0.41799,-0.302174,0.256892,0.0809126,0.131056,0.0868217,-0.155173,0.114412,-0.649291,0.530827,-0.0516394,-0.371672,0.166147,-0.10404,-0.120768,0.327343,0.0812019,-0.155523,0.219841,-0.399753,0.245801
-713.512,0.981948,0.0826671,6,63,0,726.075,-0.184192,-0.115003,0.0146016,0.0358949,0.171203,-0.206354,-0.162601,0.506645,-0.144681,-0.29445,0.0196426,0.0894653,-0.00646152,0.327143,-0.0253427,-0.124562,-0.167723,0.347717,-0.347758,0.143231,-0.0742863,-0.537798,0.200158,-0.0949451,0.525541,-0.204755,0.0622221,0.192992,-0.469882,0.429976,0.23323,-0.402985
-722.256,0.906489,0.0826671,6,63,0,740.269,-0.224209,-0.284603,0.24605,-0.0015828,0.330431,0.0790152,-0.234637,-0.339219,0.449034,-0.0799892,-0.760112,1.00996,-0.780266,0.156339,-0.018436,0.175395,0.139635,-0.220731,-0.121563,-0.452569,0.611342,-0.0501511,-0.116891,0.149316,0.216974,-0.540161,0.514936,0.0142002,-0.143603,-0.0889372,-0.201641,0.11395
-717.359,1,0.0826671,6,63,0,739.397,-0.278562,-0.34511,0.427691,-0.126056,0.445713,-0.16518,-0.435601,-0.161217,0.446341,-0.0582269,-0.566566,0.902509,-0.592652,0.168364,0.0835159,0.557804,-0.140328,-0.155464,-0.138331,-0.382369,0.2268,-0.245696,-0.0939029,0.273452,0.326533,-0.25569,0.280446,-0.120197,-0.23961,0.0921123,-0.057464,0.0427954
-717.389,0.975737,0.0826671,6,63,0,733.821,-0.118426,-0.0248853,0.0633018,0.103182,-0.320503,0.0838322,-0.150725,0.643346,-0.224436,-0.381722,0.156441,-0.173067,-0.129925,0.410929,0.332556,-0.441376,0.230937,0.36605,-0.486467,-0.171145,0.314913,-0.28721,0.0180328,0.0759986,0.0910144,0.0541271,-0.116815,0.197487,-0.643209,0.618278,-0.211854,0.0961973
-722.28,0.714925,0.0826671,6,63,0,742.906,-0.25225,-0.277096,0.106402,-0.000496668,0.566721,0.0106152,-0.43177,-0.456641,0.713277,-0.513129,-0.328978,0.763616,-0.359796,0.381671,-0.239199,0.545688,-0.179661,-0.279153,0.137837,-0.279476,0.001974,-0.18722,0.22299,-0.175838,0.597496,-0.390561,0.0117856,-0.0125565,0.131495,-0.208872,-0.0859932,-0.00503818
-706.454,0.976727,0.0826671,5,31,0,730.85,-0.130717,-0.233493,0.434995,-0.0358254,0.0596695,-0.199396,-0.111843,0.0482362,0.433116,-0.45385,-0.157317,0.374604,-0.508485,0.648207,-0.0717762,0.026451,-0.137266,-0.0486287,0.0242701,-0.239488,0.203175,-0.041007,-0.110529,-0.420204,0.472077,-0.137616,0.176857,0.204642,-0.375949,0.118897,0.0419583,-0.0670831
-706.996,0.982002,0.0826671,6,63,0,722.464,-0.0711018,-0.302338,0.373867,-0.265271,0.370214,-0.207891,-0.0634075,-0.109728,0.470991,-0.371913,-0.100789,0.41215,-0.42559,0.462907,-0.248616,0.185519,-0.244583,0.166088,-0.0411613,-0.163449,0.206359,0.00580403,0.0268693,-0.313121,0.623611,-0.294108,0.120656,-0.00603027,-0.355782,0.189067,0.00700077,-0.204328
-706.011,0.979215,0.0826671,6,63,0,719.516,-0.129026,-0.187007,0.385506,-0.108491,0.297204,-0.243196,-0.0362718,-0.276966,0.283631,-0.335819,-0.308545,0.513265,-0.680803,0.639607,0.114608,0.226908,-0.149775,-0.0200159,-0.177084,-0.196197,0.215583,-0.0946687,0.0450968,-0.111032,0.558764,-0.463844,0.391649,-0.110135,-0.357221,0.416487,-0.28123,-0.0223518
-707.091,0.781076,0.0826671,6,63,0,722.212,-0.260057,0.0606501,-0.157304,0.186374,-0.0799943,0.228722,-0.661842,0.591176,0.1033,-0.407692,-0.212016,0.0208409,0.113135,0.121683,0.0636805,0.0141083,0.135667,0.254333,-0.226694,-0.240649,0.223001,-0.233756,-0.0189239,0.222447,0.158858,-0.267026,0.0439549,0.108524,-0.14302,0.235073,-0.226485,0.103033
-706.397,0.986102,0.0826671,6,63,0,723.684,-0.125516,-0.203096,0.409445,-0.0303388,0.285405,-0.357126,0.0580076,-0.0959161,-0.0162343,-0.176228,-0.387251,0.680527,-0.583502,0.365449,0.254102,0.109408,0.015038,-0.0485047,-0.309474,-0.181836,0.187712,0.0167567,-0.114699,0.111355,0.394849,-0.48457,0.327468,-0.0703191,-0.483142,0.645151,-0.358624,-0.0976461
-707.829,0.915601,0.0826671,6,63,0,722.039,-0.250089,0.0330395,-0.111527,0.148791,0.109356,0.308121,-0.808223,0.397625,0.334634,-0.407896,0.113807,-0.0308162,-0.264022,0.272714,-0.0414,0.144713,-0.0305222,0.0739843,-0.0414323,-0.176185,0.0984379,-0.227498,0.0646861,0.282326,-0.12102,-0.156831,-0.0315964,0.163247,-0.0410179,0.0668814,-0.186353,0.114287
-713.083,0.931506,0.0826671,6,63,0,723.841,-0.138699,-0.487469,0.487888,-0.176424,0.381865,-0.379451,0.264337,0.0421671,0.0901255,-0.439278,-0.36658,0.795851,-0.578053,0.384622,-0.140829,0.0474559,-0.162248,0.161112,-0.0648362,-0.364092,0.385822,0.0268227,-0.0474746,-0.152919,0.621816,-0.346671,0.117107,0.0822083,-0.648736,0.540965,-0.0931664,-0.115186
-714.261,0.840614,0.0826671,6,63,0,731.194,-0.236768,0.0898574,-0.302968,0.116364,-0.00666648,0.577785,-0.621494,0.015907,-0.00914316,-0.375967,0.0991764,0.176068,0.0570723,0.115508,0.135994,-0.0380524,0.109187,-0.00687562,-0.268658,-0.123551,0.166197,-0.398105,-0.141322,0.416785,0.204514,-0.0287578,0.0739054,0.055235,0.0555126,0.035908,-0.499645,0.226529
-710.951,0.992705,0.0826671,6,63,0,728.794,-0.17702,-0.418249,0.290339,-0.00620069,0.432834,-0.36527,-0.0131615,-0.0183785,0.0886395,-0.456262,-0.226949,0.821894,-0.522923,0.349917,-0.0960262,-0.0307515,-0.212227,0.350404,0.0417965,-0.385323,0.0898279,-0.039741,0.269383,-0.107015,0.379873,-0.368257,0.378512,0.119042,-0.709583,0.355254,-0.0375552,-0.0903705
-704.425,0.968485,0.0826671,6,63,0,728.71,-0.126228,0.0384156,0.141224,0.102864,-0.172942,0.32156,-0.45318,0.114442,0.247403,-0.0683501,-0.393439,0.287635,-0.378915,0.540272,-0.0926564,0.122836,-0.0123832,-0.137007,-0.0659062,-0.215169,0.415904,-0.190885,-0.159806,0.162876,0.305039,-0.165811,-0.116368,0.184962,-0.378844,0.559025,-0.280331,-0.0782312
-710.304,0.878273,0.0826671,6,63,0,725.529,-0.2735,-0.0157155,0.31026,-0.0496425,0.284747,-0.580346,-0.0855031,0.259555,0.302659,-0.541863,0.061823,0.253636,-0.258009,0.279025,0.0897794,0.144248,-0.151882,0.178725,-0.272937,-0.257895,-0.062643,0.260231,-0.023081,0.189272,0.172758,-0.492972,0.386817,-0.00503286,-0.172062,0.0750493,-0.0817033,0.0844182
-706.197,0.99935,0.0826671,6,63,0,722.72,-0.0972436,0.016967,0.204469,0.0866357,-0.20858,0.260822,-0.421324,0.108353,0.125044,-0.0852874,-0.401807,0.435346,-0.160153,0.210159,-0.0280335,-0.137461,0.228066,-0.0767094,-0.312776,-0.320674,0.521018,-0.278426,-0.0302566,0.301833,0.0815569,-0.0364255,-0.05995,0.0280515,-0.293296,0.485728,-0.295824,-0.0866597
-705.347,0.998672,0.0826671,6,63,0,720.835,-0.125347,-0.410388,0.148253,0.0460021,0.273639,0.128127,-0.362393,0.304413,0.00709016,-0.232423,-0.0188747,0.113143,-0.400827,0.400841,0.114552,-0.0859478,0.296021,-0.104547,-0.203575,-0.279268,0.302831,0.0531085,-0.0679448,0.00782825,0.130359,0.0139382,0.100574,0.208251,-0.46024,0.503165,-0.353658,-0.0825945
-701.022,0.996742,0.0826671,6,63,0,716.148,-0.175348,-0.0146205,0.128359,0.123736,0.0801902,-0.0452824,-0.211378,-0.0511027,0.168016,-0.478351,0.0595941,0.33031,-0.313753,0.435548,-0.131804,0.0947428,0.161667,-0.283243,0.0729046,-0.325145,0.44211,-0.100598,-0.250658,0.0619221,0.376166,-0.362086,0.120464,0.26493,-0.459725,0.622488,-0.330115,-0.161089
-698.959,0.931444,0.0826671,6,63,0,715.658,-0.205887,-0.257741,0.224725,0.00778021,0.313415,-0.183997,-0.346552,0.0999871,0.243774,-0.205283,-0.187312,0.285978,-0.343272,0.334782,0.108984,-0.0574311,-0.102216,0.269239,-0.128587,-0.106009,0.166757,-0.24681,0.140555,-0.0659544,0.0482826,-0.0853672,0.170672,0.0200014,0.0589043,0.00692345,-0.179573,0.0430665
-700.442,0.840766,0.0826671,6,63,0,714.679,-0.201012,-0.262528,0.19107,0.000266796,0.276017,-0.128705,-0.400817,0.131756,0.179246,-0.134352,-0.193932,0.295904,-0.350573,0.304617,0.0444961,0.00858649,-0.0917945,0.219571,-0.106426,-0.201217,0.19548,-0.210845,0.170053,-0.0662829,0.0186397,-0.180351,0.193309,0.0128395,0.0824844,-0.0160359,-0.12819,0.0450375
-705.138,0.952431,0.0826671,6,63,0,717.238,-0.136672,-0.0431278,-0.213,0.10885,0.184085,0.0311216,-0.322362,0.138239,0.273662,-0.291181,-0.0849206,0.299468,-0.248554,0.469932,-0.0987164,-0.212172,0.158502,0.12967,-0.321189,-0.212964,0.302507,0.0386249,-0.139402,0.103033,0.110141,-0.32963,0.151318,0.241314,-0.674041,0.76549,-0.326211,-0.132761
